id,text,true_label,pred_label
1167,"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are",ANECDOTE,WARNING
1749,"Just to clarify, is it the same sexually? Does e take the lead in the bedroom or do you?",APPRAISAL,ADVICE
1130,If you’re gonna fret over this then yes just look for your peace of mind.,APPRAISAL,ADVICE
48,I call it awkward but shes stuck in a position living with the person so I get why it might be difficult for her to stand up to. Shes not the one doing it?,ANECDOTE,ADVICE
1880,She should buy her own car using her own credit.,APPRAISAL,EMOTIONAL_SUPPORT
12,"My first concert (Outside of Choir or Bands) was a Lindsey Stirling concert, as an adult -because I'm super introverted.  People dressed up sort of dorky and cheered in the mosh pit, but nothing bad happened at all.  (I'm not sure this is an accurate example, because she's Mormon and always has an u",ANECDOTE,ADVICE
277,Not sure but it's possible as it's an app it has access to your contacts?,APPRAISAL,ADVICE
649,"Yes. I’m aware I won’t get paid on sick leave. I have short term disability and money saved. I just need job protection. I don’t work for the best company. 

So the FMLA form is filled out after surgery?",ANECDOTE,ADVICE
1228,"It's going to vary on a few different things - the share class, any asset charges/required revenue that may apply, etc.

You're getting caught up in the typical game of hot potato.  Truth be told, they both should be able to answer your question.  Here is what I would do: ask your employer for an en",ADVICE,WARNING
167,"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it w",APPRAISAL,ADVICE
1676,"If it were me, I’d be reaching out to the ex (especially if *she’s* the one who split with *him*) and ask her to talk some sense into him. This could also backfire so I’d only do it if I was certain the girl was way over him.",ADVICE,ANECDOTE
1933,"Exactly why I said screenshots, not that he needs any proof. Been through it myself. It’s helpful to have fresh reminders during those he said- she said- emotionally charged arguments. She’s obviously going to blame him anyway, I wouldn’t confront her, more so just *tell her* it’s over.",APPRAISAL,ANECDOTE
1621,"What you're doing to prevent arguments is great, I wish my parents would do the same thing. I'd be careful telling her that she's being a negative nancy though, depending on her mood that might just make things worse. The main thing is to not fuss over little stuff, don't call her names, and try not",ADVICE,EMOTIONAL_SUPPORT
1538,"How old is this guy?

He totally chose not to pull out on purpose. He knew what he was doing. I would have broken up with him right there on the spot. Don't ever have sex with him again, and break up with him. He's a piece of shit who is trying to trap you. He's a nutter and he doesn't respect you. ",ADVICE,ANECDOTE
1694,"1.  Everyone is susceptible to lifestyle creep.  Avoid it for a few years.

2.  No.  I meant to say you will have a problem saving enough for retirement (at least in tax advantaged accounts).  It is a common problem for doctors.  The mega backdoor Roth is not commonly available.  But some medical em",ADVICE,APPRAISAL
761,"If I were you, I'd make her a junior of your name then give him custody so he has a piece to remember you by",ADVICE,ANECDOTE
248,"I'd just consider her a friend at this point. Relationships recovering from this stuff is very rare. Move on. At least the breakup wasn't nasty. You guys will be able to salvage a friendship or she'll realize that this was a huge mistake(don't count on it).

&#x200B;

I'd advise you not to be overly",ADVICE,WARNING
590,Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,ANECDOTE
54,"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly",APPRAISAL,ANECDOTE
1458,"only advice ive ever gotten is to suck it up until you get used to it. i can work a 60 hour week on my feet no problem, but it takes a bit to get used to it if its not consistent or you've been off your feet for a while. I knew a chef once who I had seen work 100 hour work weeks on his feet when we ",ANECDOTE,APPRAISAL
1021,Yeah if there was a form of payment in exchange for services provided you can take them to small claims court. You can sue for the cost of the emergency replacement serivces you took.,ADVICE,ANECDOTE
275,"Think about it. If anything happened to the house, you can be held liable.  If some one broke in. Fire. All that. Let's say it's a drug house. Now your cars tagged. If the owner comes back, your car gets towed.",WARNING,APPRAISAL
1510,I like it. One less thing to worry about after things start going wrong with the house you just spent more money on that anything else in your entire life 😂 just my two cents,APPRAISAL,ADVICE
692,"No offense taken, for full disclosure I'm a straight white man so can only speak of the experiences of my friends and family. 

Edit: it's also really healthy to be able to have open frank discussions about these issues. 

You are correct that most people don't care about a person's sexuality, but i",ANECDOTE,ADVICE
392,She was clearly lacking something,WARNING,ANECDOTE
1894,"Hey man, do you have the problem anymore?",APPRAISAL,ADVICE
664,That's fucked up. Ive heard of girls saying heir guys are like this from my wife and I'm astonished. It's likely a personal issue or embarrassment he has about him self and intimacy or sexuality.,APPRAISAL,ADVICE
8,Thank you. I'll break it off with him 2day,ANECDOTE,APPRAISAL
423,"You need to factor these expenses in when you make your budget.  You didn’t include any of these things in your post.  If you keep spending like you are now, you can’t afford to rent the place you’re talking about.",WARNING,ADVICE
372,It sounds to me as if she needs some therapy. This is not normal. You should try talking to her about it and if the behavior  continues and she doesn't want to get help I would end the relationship.,ANECDOTE,ADVICE
1316,Your issue was that you googled your issues. Never google your issues.,ADVICE,ANECDOTE
1204,"He touched someone in an intimate way that wasn't you, very inappropriate.  Under the umbrella of things you don't do when you're in a relationship I can see where this is cheating.  Extra sick that he did it with you right there.  Friends are gonna take side.  I'd just distance myself from them.",APPRAISAL,ADVICE
1492,Thank you.  I'll try my best and I'll try to ask for help I'm not used to this!,ANECDOTE,ADVICE
241,"Can you afford to move out?  Are you working full time? I'd sit down, do some googling into how much it would cost you to get an apartment and then factor in all other costs - phone bill, internet, food, personal spending, etc. and see if it all works out with money to spare. Unless you're employed ",ANECDOTE,ADVICE
662,"This is probably the way to go, unpleasant as it may be. Thanks for the help, I'll let you know how it goes if I get a chance to talk to her soon.",EMOTIONAL_SUPPORT,ADVICE
1925,">Have you evaluated if you qualify for head-of-household filing status?

This actually bumped it up by $805!",APPRAISAL,ADVICE
234,Get out before it's too late man.,WARNING,ADVICE
655,"How old are you? 

And have you talked with her about you wanting to be less committed but still monogamous?

Maybe you should try being in a relationship with her, see how it feels.",ADVICE,APPRAISAL
838,">So you think she loves you yet she refuses to have sex with you?

That's... What... No.... That's like saying if you loved me we would have anal. That's not how it works. She appears to be asexual that doesn't mean she doesn't love him.... I feel bad for your partner...

>Should you accept her offe",WARNING,ANECDOTE
188,"Thanks for your response, I really hope that’s what it is",APPRAISAL,ADVICE
814,Thats not cool at all. Id say hes either your ex friends or your my ex girl. Sounds like she doesnt care that this puppy dog is following her and she could lead him on for years for the attention she gets.,WARNING,ADVICE
783,"Thanks for your comments so far. I should add that I'm in the market for bond ETFs. Many of you mentioned that by holding bonds until maturity, fluctuating market values will not affect my return. However with bond ETFs, there is obviously not a maturity date. So in theory as long as interest rates ",EMOTIONAL_SUPPORT,WARNING
845,"I've been a CU member my whole life. Only times I've had accounts at other banks is when I've been forced to (eg, CC at work). That being said, you still have to watch things like a hawk (as you should be doing anyways), but things also get sorted much more quickly. Just an example, I deposited a ca",ANECDOTE,WARNING
344,I read the whole thing and I feel like you're completely justified. You made plans and even checked twice with him and he blew you off for his buddies after saying he wanted to see you. You shouldn't feel like you're overreacting at all i'd be upset too.,EMOTIONAL_SUPPORT,WARNING
331,"Hmm, I was thinking this was conservative and classic enough already. It's not revealing but still fun. Is it really too much for an interview at a creative job? I was planning to wear black opaque tights and black pointy shoes.",ANECDOTE,ADVICE
903,"Then stop dating assholes? It has nothing to do with being bisexual, and everything to do with them being an ass",WARNING,APPRAISAL
72,"Spread word yourself, either in person or through social media like facebook or twitter. Hopefully, from their it will grow in popularity.",APPRAISAL,ADVICE
1870,Thanks for giving our two cents. Honestly really helps. Imma take this advise to heart. I have a great support system and honestly have never had a problem getting girls but I’ve never been in love before so this is different. I’ll try to recognize there is better suiting women out there for me that,ADVICE,APPRAISAL
1623,"Knowing who my market is isn't the problem, being able to identify people inside those corporations and agreeing to talk to me is a radically different problem.

I guess my problem is more one of lead development",ADVICE,ANECDOTE
1362,"I've rented for years and after buying my first house, I saw the value in opening property. If I break something, I don't want to have to call the repair guy to come and fix it only to charge me for it anyway when I could have fixed it myself. My wife and I also want to be able to paint, change the ",ANECDOTE,ADVICE
1085,"If she doesn't listen and understand, she's not the right person for you.",WARNING,ADVICE
771,"Vanguard/Fidelity/Schwab are good low fee brokers. I think TDRFs go a little too heavily into bonds too early, and would just recommend some sort of broad index, but from your other comment you might prefer the even greater diversity of TDRFs. They're fine.",APPRAISAL,ADVICE
535,"Writing a letter to myself doesn’t sound bad at all. I’ll definitely try that when I get the chance. 

My friends are also usually very supportive, but they think I’m being too hung up over him, so they aren’t as supportive. I also understand they’re point of view because they’ve never been in a rel",ANECDOTE,ADVICE
995,"I think you're doing exactly what you're (inaccurately) saying I am, making me feel bad to make yourself feel better - at no point did I say I was eagerly waiting for her to mess up, nor did I ever give any indication that I was going to act on this feeling so I can ""lord it over her"" and make her f",ANECDOTE,ADVICE
329,My ex-gf named both of her kids after my first and middle name.  I had no idea about it until I saw her FB page some 20 years later and saw her kids and their names.  It still confuses the shit out of me.,ANECDOTE,ADVICE
216,"This is similar to what I was thinking too. I just didn't want to assume the worst immediately, but I think you're right about the space thing. Thanks.",ANECDOTE,EMOTIONAL_SUPPORT
59,"I just broke up with my boyfriend today and I'm struggling big time. I needed this, thank you.",ANECDOTE,APPRAISAL
1744,"They’ll all have different terms,

For example I can pay 10% of the yearly balance as an overpayment before charges",ADVICE,ANECDOTE
1741,"That old saying always seem to ring true in situations like these: time heals all wounds. It will take time but you should let yourself feel sad, angry, and upset. Keeping her out of your life is the important part. Try to avoid public places where you know you might see her.  Hang out with your fri",ADVICE,WARNING
1156,Stop getting so drunk.,ADVICE,ANECDOTE
1139,"You know, it's just that they're together all the time, which is pretty standard in the first years of a relationship. The fact that they're openly inviting him *without* her is pretty shitty of them. The fact that they hang out in the groups that welcomes them both as a couple makes sense. I know I",ANECDOTE,EMOTIONAL_SUPPORT
1856,"Started using a neutrogena one just a week ago, it's been working a bit better since a generic brand one, still not quite there yet though",APPRAISAL,WARNING
1865,OP can't afford a dog. Getting a dog would probably end up with it being back in the shelter.,APPRAISAL,ANECDOTE
534,"No problem. At least you let him know and now you're certain that he just wants to be friends.
The best part now, is that you can still remain friends with him while in time maybe meet someone new and develop feelings for them. 
Good luck!",APPRAISAL,ANECDOTE
1158,"It's ""legitimate"" in the sense that it's perfectly legal. You bought some collectibles, and you're trying to sell them at a profit. Whether you can build a sustainable income is another question, but yeah, there's nothing wrong with what you're doing.",APPRAISAL,ADVICE
1861,"If the interest rate on the student loan is below 5%, I wouldn't worry about paying it off early, I would just keep making the payment and put as much into retirement savings as you can comfortably afford.

If the student loan is a high interest rate, especially 8% or above, then yeah you need to pa",ADVICE,WARNING
949,"Read books, listen to music, learn an instrument, study nature, practice painting/drawing, learn to sew, start a garden. Basically, find a hobby based on your interests.",ADVICE,ANECDOTE
1585,"It's not fuckin easy at all.

I agree that if they cheated in the past, you should be aware and not even date them, in my opinion. But how can you know that unless they tell you?",ADVICE,WARNING
1905,"yes i do, been there, done that. the possibility still remains that OP isnt being told the truth.
Her unwillingness to abort a rape baby raises questions. People lie, yes, even women. Not saying thats always the case, but it is possible.",APPRAISAL,ADVICE
1725,">Thw reason why she wansnt able to recognize me cause I never uploaded a selfie of myself on snapchat I was just chatting with her.

In other words, she tends to accept and follow-back any random request she gets on Snapchat. So you need to stop thinking that because you're still connected on Snapch",ADVICE,APPRAISAL
569,My advice would be start networking hard. Research subsidies for small businesses and small business loans where you live and see what making your dream would cost. Talk to everyone you can and see if you can find a business partner who would work with or for you. As for the wife thing you gotta sta,ADVICE,ANECDOTE
1892,"Does it have to be a gift.  How about a nice, romantic dinner and a card?",APPRAISAL,WARNING
1820,Dude. No way. I went when I was 25. Best thing I ever did.,ANECDOTE,APPRAISAL
47,"Yeah, the bank is agreeing OP but this is the prime reason why you only use a debit card at a bank’s atm or at a grocery store.  Credit card for everything else.",APPRAISAL,ANECDOTE
594,"What's worse?

Being grounded, punished and ending up with relationship issues as an adult?

Or becoming a parent and/or getting HIV (etc) at age 14?

Yes there's a downside to telling the parents, which you've experienced, but you're ignoring that the potential alternative being risked by not telli",WARNING,ADVICE
576,I’m gay and me and my friend of 5 years do it all the time. I wouldn’t worry about it,ANECDOTE,ADVICE
1417,"Alright my man,  she is young and so are you.  You have a good monogamous mind but she isn’t there yet.  Let her have her fun and in the mean time, you work on whatever you can I.e. your body, your hobbies etc.  if she comes around she come around.  If she doesn’t then fuck her and move on.  Cut off",ADVICE,ANECDOTE
1103,"If her baggage is too much then walk away. Its difficult watching someone you love in pain.  If you can understand her issues, cope with them and still love her than stay but if the possibility of bad times is too much for you than your not the guy for her. Be up front. It's not her it's you. Just s",ADVICE,ANECDOTE
1253,If you'd love to say that. Then say it and don't sleep with her.,ADVICE,ANECDOTE
961,Why would your sister do this? Did she forget it was your birthday?,EMOTIONAL_SUPPORT,ADVICE
1770,"Hire a traffic ticket lawyer.  Google your city or county name and the words traffic ticket lawyer.   Then call one and ask what they recommend you do and what their fee would be for representing you in court.   Do everything you can to get the money to hire them, including asking your parents.  You",ADVICE,APPRAISAL
1559,"Tbh, guy 2. I feel like experience from prior relationships really helps and I’m personally done with dudes who have never been in a relationship. It sucks to be that girl to break a guy in into the world of relationships - bc if you guys break up, you would’ve been that girl who made him a better g",ADVICE,APPRAISAL
9,"If you are going to do this (and I'd recommend you find some other way), I'd suggest baiting. Don't throw the first punch. In that situation, either; you bait them into attacking you and defend yourself succesfully (remember reasonable force). Or, they back down, lose face, and won't see you as you ",ADVICE,APPRAISAL
701,"good read. I'm definitely one of those people who feel like happiness should be the goal, not money, not a title, not the size of your house or how fast your car is. thank you!",APPRAISAL,ADVICE
255,"Exactly. Never forget you are a human being and you deserve basic human courtesy. It’s a basic human behavior to ask how a “friend” is doing when you care about them.

Anyways, I hope the best for you in what you decide. Head up and keep moving forward.",EMOTIONAL_SUPPORT,APPRAISAL
830,"Define what ""success"" is to you.  You can always redefine it as your life circumstances change. Don't let the world tell you what it is or anyone else.  When I was able to define it for myself, I chased after that goal.  I found much more happiness achieving what I thought made me successful than sc",ANECDOTE,ADVICE
336,Hey this is really relatable. I’m super dependent on my SO and I’ve been taking baby steps in trying to be independent. It’s really hard so don’t beat yourself up for something that is hard for you to control. Challenge yourself to something new every day. Go see your mom for a coffee. Even getting ,ANECDOTE,ADVICE
912,"I have no help to offer, but I really think I have the same issue. Completely exhausted no matter what, even after sleeping for half a day.  It sucks and dragging myself to work or really anything is awful",ANECDOTE,ADVICE
1785,"If he gives you time limit then he is a bad person because ultimatums never work and one should not give an ultimatum to their partner. You can work on yourself but there is no way that you can change things overnight for you as it requires time and efforts with professional help. 

I would say firs",ADVICE,ANECDOTE
198,I like to play things super dl too. I’ve never actually liked someone without them telling me they liked me first and I’m kinda of know for that. It feels weird to like someone without knowing if they do or not. I could have people help me out but I also wanna be chill about it and keep it to myself,ANECDOTE,ADVICE
1646,I guess I maybe should have included that we’ve been dating for four years now. She’s really ready for sex but I can’t take the idea of getting her pregnant,APPRAISAL,ANECDOTE
142,"this guys is disgusting lmao, if he doesnt wanna flush because it might mess up the water pressure for his shower then he can flush AFTER his shower. this situation also happened before with my family but i always flushed after my shower",ANECDOTE,ADVICE
1985,"No birth control is 100% effective.  Every time you have sex you risk pregnancy.

Combining a birth control pill, a condom, and spermicidal lubricant lowers the chances greatly, but there is still a chance of pregnancy.",WARNING,ANECDOTE
108,"In that case, I would get the excessively long bank statement and just highlight the income lines and/or black out the rest. I’ve had to do that a few times, but it has worked for me.",ANECDOTE,ADVICE
443,Yes they can fire you for this.  I'm sorry it happened this way but you can be fired for wrecking a company van.,WARNING,ANECDOTE
219,"First: I'd take some of that money and invest it. You'd be surprised how fast someone could piss away millions. You don't need to work, so hire a finance guy and let him help you invest smart and help manage everything.

Second: Go. You're a 40s guy who's single. Do things that you've always wanted ",ADVICE,APPRAISAL
855,"I had a similar issue with an ex of mine. 
I tried to tell her nicely, but there is really no good way to talk about vaginal oder.

She cried. She was embaressed. I get it. But she saw her doctor ASAP and the whole thing was resolved pretty quickly. Water under the bridge. She even thanked me for le",ANECDOTE,ADVICE
1527,He sounds like a shady motherfucker. I know his type. You should dump him and date someone who isn't a liar.,ADVICE,ANECDOTE
1026,"Divorce isn't just on the table, it's what's for dinner.  You deserve someone who is all in and he clearly is not.  Blaming your hormones, is absurd and abusive.   At the very least a trial separation might be in order to send a clear message to him that you deserve better and you know it .  If you ",ADVICE,ANECDOTE
1452,"Electric is billed after use.  So it's usually behind a month or more. There are dates on the bills of the month or dates of service.  Cable, water, sanitation etc are often billed for the month of., meaning from the day you move in. That is possibly why there's a difference. How often you are  ther",ADVICE,ANECDOTE
362,Shit is this a common issue? My girlfriend was like this at first too.,ANECDOTE,APPRAISAL
427,"You can’t force somebody to do something. Giving her an ultimatum over that sort of thing won’t work. Out of anger she’d pick the cigarettes and that’s because she knows you aren’t serious. You don’t set an ultimatum unless you plan on following through on it. 

Both of you are just making things mo",WARNING,ADVICE
1518,I dealt with a bed bug infestation. It is a god damn nightmare. Do whatever you have to do to not move in.,ADVICE,EMOTIONAL_SUPPORT
1796,"Call the police, tell FB, and tell this person's mother that he's stalking you. Block him on everything. He is escalating and it won't stop until you very firmly out your foot down.",ADVICE,EMOTIONAL_SUPPORT
1264,"Im sorry this is so funny

I dont have a dick so i cant help you 

Sorry for your pain 

Hope you get better",EMOTIONAL_SUPPORT,ANECDOTE
1147,"I don't consider that cheating, but obviously made you feel some type of way, but you have to do what's best for you.",EMOTIONAL_SUPPORT,ADVICE
596,"That's what I thought too, the bottom line is what counts. Then my friend told me I overpaid for the car, so I felt kinda bad. But the dealer did what I asked, they dropped the total price 1000 bucks to do it. So I was like, did I or didn't I overpay? Too late now, but maybe I can learn something fo",ANECDOTE,EMOTIONAL_SUPPORT
1419,"One of my exes called his daughter after me
And persisted to find a way to talk me after 11 years after breaking up! How creepy 
My husband finally told him off
It sent chills down my spine that the motivation behind name picking was his obsession with me 
He after was still saying how much he loved",ANECDOTE,WARNING
1795,"I got dumped a while ago by someone I was all-in on, and now I don't even want to meet people that have the same name, let alone name my own kid after her.",ANECDOTE,EMOTIONAL_SUPPORT
1098,Care to explain why it’s not cheating and that I’m overreacting?,APPRAISAL,ADVICE
369,"Please stop making excuses for him or yourself! The solution for this problem on your end is obvious: Do not let him stay at your place! Whether his motive is to get back with you or for money, you shouldn't help him after he treated you that way and just assumed you'd still help... Fuck that guy, l",ANECDOTE,EMOTIONAL_SUPPORT
1340,Do you have access to an academic councelor or advisor?,APPRAISAL,ANECDOTE
261,Your loans aren't at a super high rate and you need a car anyways. I'm on the fence here to be honest. This is mostly on you as a personal choice in my opinion because the car isn't preventing you from saving or paying your loans off. Could you pay down the car any faster?,APPRAISAL,ANECDOTE
1914,"You two are at very different places in your lives, as you should be, given the large age difference and your still being in your teens.  There are plenty of men your age out there.  Since this is your first relationship, you have no frame of reference.  It’s time to start over — interacting with pe",ADVICE,WARNING
791,"Don’t talk to them, if arrested hire a lawyer.",ADVICE,ANECDOTE
454,"The fear I have is that if I am just very straight forward when writing and start talking about big feelings after just one date, I may be going too fast, since she doesn't seem very used to developing feelings right away.",ANECDOTE,ADVICE
752,"Seems a little weird. I'd say ""Hey! I came across your fake profile on facebook as a suggested friend! What's the deal with that? Why'd you make it?"" See what he says. Then friend him on it.

I would also not hesitate to be posting couply pics on Facebook just in case you're right.",ADVICE,WARNING
1317,"If OP has to hire a P.I. to find his mom, why would she pay for OP's school? Zero obligation, and obviously wants nothing to do with OP.",APPRAISAL,ADVICE
1730,Already got accepted to my college I'm going to attend but won't start until next fall. I want to venture out this summer. So need to figure out where and what to do.,APPRAISAL,ADVICE
1640,"I would've done the same as you. I'm sorry she was needy in that moment, hopefully she realizes how selfish that was and you have recovered!",EMOTIONAL_SUPPORT,ADVICE
1662,Do you want to be in a relationship that has you resenting(hating) a child? All of you will suffer then.,APPRAISAL,ADVICE
1226,"I work in the same industry, but in Alabama, but the application process is fairly universal. The app fee usually gives little to no profit to the company, it usually just covers the cost of running your application (credit/background/rental history check, filing, etc.). Even in apartments, the appl",APPRAISAL,WARNING
1336,They can’t unilaterally void the lease. What exactly happened at 4:27 that makes you think they did?,APPRAISAL,ADVICE
630,"It doesn't matter if she chooses to get upset or think it means you don't like her. What matters is that you have a roommate who is overstepping his boundaries and that is not acceptable.

First off, this is an issue with your roommate, not with the girlfriend. Your conversation should be with the r",ADVICE,WARNING
334,"Geeky guys make great boyfriends. The jokes can be bad sometimes, but they usually treat you well.",APPRAISAL,EMOTIONAL_SUPPORT
1046,"Well, sometimes you just gotta tell them that you feel that they're toxic to you and you don't want to be around them. That would be simplest, albeit dramatic, method. If they're known to be assholes by everyone then the only one who'll think you're the asshole in the situation is them.

If you want",ADVICE,ANECDOTE
1391,Before this happened. Did you want contact with him?,APPRAISAL,ADVICE
