id,label
1667,ANECDOTE
1820,ANECDOTE
47,APPRAISAL
594,APPRAISAL
576,ANECDOTE
1417,ADVICE
1103,WARNING
1253,ADVICE
961,APPRAISAL
1770,ADVICE
1559,ANECDOTE
9,ADVICE
701,EMOTIONAL_SUPPORT
1263,ANECDOTE
255,ADVICE
830,ADVICE
336,ANECDOTE
912,ANECDOTE
726,APPRAISAL
894,APPRAISAL
1785,ADVICE
198,ANECDOTE
1646,ANECDOTE
142,ANECDOTE
1985,WARNING
1714,ADVICE
1809,ADVICE
108,ANECDOTE
443,WARNING
1507,ADVICE
732,ADVICE
219,WARNING
855,ANECDOTE
1527,ADVICE
1026,WARNING
1452,ADVICE
362,APPRAISAL
427,ADVICE
1518,ADVICE
1796,ADVICE
1264,EMOTIONAL_SUPPORT
1147,APPRAISAL
596,ANECDOTE
1926,WARNING
1419,ANECDOTE
1298,ADVICE
1795,ANECDOTE
1098,APPRAISAL
1679,ADVICE
369,ADVICE
1340,APPRAISAL
503,ANECDOTE
1051,APPRAISAL
993,ANECDOTE
261,ADVICE
434,WARNING
153,EMOTIONAL_SUPPORT
1914,ADVICE
791,ADVICE
454,ANECDOTE
752,ANECDOTE
1317,WARNING
1730,ANECDOTE
339,EMOTIONAL_SUPPORT
1640,EMOTIONAL_SUPPORT
1466,ADVICE
1662,ADVICE
1226,ADVICE
1336,WARNING
630,ADVICE
334,APPRAISAL
1046,WARNING
1127,ADVICE
1391,APPRAISAL
1650,ADVICE
1220,EMOTIONAL_SUPPORT
170,ADVICE
879,ANECDOTE
1449,APPRAISAL
1394,ANECDOTE
1250,ADVICE
119,ANECDOTE
1303,ADVICE
1451,APPRAISAL
282,ADVICE
1427,WARNING
1211,WARNING
1570,WARNING
1349,WARNING
324,ADVICE
1105,APPRAISAL
1344,ANECDOTE
259,ANECDOTE
1787,APPRAISAL
1014,ADVICE
650,APPRAISAL
1738,ANECDOTE
715,ANECDOTE
1869,WARNING
1748,ADVICE
375,WARNING
184,APPRAISAL
1726,WARNING
999,ANECDOTE
1078,ANECDOTE
1181,ADVICE
1023,ADVICE
1086,ADVICE
1565,ANECDOTE
1921,ADVICE
1598,APPRAISAL
411,ADVICE
705,ANECDOTE
1322,ADVICE
770,ADVICE
1846,ADVICE
530,APPRAISAL
269,EMOTIONAL_SUPPORT
1176,ADVICE
1494,APPRAISAL
1803,ADVICE
551,ADVICE
1192,ANECDOTE
1044,WARNING
1608,APPRAISAL
1032,APPRAISAL
913,ANECDOTE
1752,ANECDOTE
1841,ANECDOTE
703,ANECDOTE
1359,ADVICE
