id,label
534,EMOTIONAL_SUPPORT
1158,ADVICE
158,WARNING
398,ADVICE
1380,APPRAISAL
1861,APPRAISAL
949,ADVICE
1585,APPRAISAL
1905,APPRAISAL
1725,ANECDOTE
569,ADVICE
1892,APPRAISAL
1667,ANECDOTE
1820,ANECDOTE
47,APPRAISAL
594,APPRAISAL
576,ANECDOTE
1417,WARNING
1103,ADVICE
1253,APPRAISAL
961,APPRAISAL
1770,ADVICE
1559,ANECDOTE
9,ADVICE
701,APPRAISAL
1263,ANECDOTE
255,ADVICE
830,ANECDOTE
336,ANECDOTE
912,ANECDOTE
726,ANECDOTE
894,APPRAISAL
1785,ADVICE
198,ANECDOTE
1646,ANECDOTE
142,ANECDOTE
1985,ADVICE
1714,ADVICE
1809,EMOTIONAL_SUPPORT
108,ANECDOTE
443,APPRAISAL
1507,ANECDOTE
732,ADVICE
219,ADVICE
855,ANECDOTE
1527,APPRAISAL
1026,ADVICE
1452,ADVICE
362,APPRAISAL
427,WARNING
1518,ANECDOTE
1796,ADVICE
1264,EMOTIONAL_SUPPORT
1147,APPRAISAL
596,ANECDOTE
1926,EMOTIONAL_SUPPORT
1419,ANECDOTE
1298,EMOTIONAL_SUPPORT
1795,ANECDOTE
1098,APPRAISAL
1679,ANECDOTE
369,WARNING
1340,ADVICE
503,APPRAISAL
1051,EMOTIONAL_SUPPORT
993,ANECDOTE
261,ADVICE
434,ANECDOTE
153,EMOTIONAL_SUPPORT
1914,APPRAISAL
791,WARNING
454,ANECDOTE
752,ANECDOTE
1317,WARNING
1730,ANECDOTE
339,EMOTIONAL_SUPPORT
1640,EMOTIONAL_SUPPORT
1466,ADVICE
1662,WARNING
1226,ANECDOTE
1336,WARNING
630,ADVICE
334,APPRAISAL
1046,WARNING
1127,ANECDOTE
1391,APPRAISAL
1650,EMOTIONAL_SUPPORT
1220,EMOTIONAL_SUPPORT
170,ANECDOTE
879,ANECDOTE
1449,APPRAISAL
1394,ANECDOTE
1250,ADVICE
119,ANECDOTE
1303,APPRAISAL
1451,ANECDOTE
282,APPRAISAL
1427,ADVICE
1211,APPRAISAL
1570,ANECDOTE
1349,WARNING
324,ANECDOTE
1105,APPRAISAL
1344,ANECDOTE
259,ANECDOTE
1787,EMOTIONAL_SUPPORT
1014,ADVICE
650,APPRAISAL
1738,ANECDOTE
715,ANECDOTE
1869,ANECDOTE
1748,ANECDOTE
375,ADVICE
184,APPRAISAL
1726,WARNING
999,ANECDOTE
1078,ANECDOTE
1181,ADVICE
1023,WARNING
1086,ANECDOTE
1565,ANECDOTE
1921,WARNING
1598,APPRAISAL
411,ADVICE
705,ANECDOTE
1322,WARNING
770,ANECDOTE
1846,ANECDOTE
530,ANECDOTE
269,ANECDOTE
1176,ADVICE
1494,WARNING
1803,ADVICE
551,ANECDOTE
1192,ANECDOTE
1044,ADVICE
1608,ANECDOTE
1032,EMOTIONAL_SUPPORT
913,ANECDOTE
1752,ANECDOTE
1841,ANECDOTE
703,ANECDOTE
1359,ADVICE
