id,text,true_label,pred_label
675,"I hate when people say stuff like ""She's all I've ever wanted in a relationship, and we've had some ups and downs,"". 

dude, I guarantee you never wanted downs in a relationship. so just admit to yourself that what you mean is more like: IVE ALWAYS WANTED A RELATIONSHIP, ANY RELATIONSHIP. it isnt pe",APPRAISAL,ADVICE
241,"Can you afford to move out?  Are you working full time? I'd sit down, do some googling into how much it would cost you to get an apartment and then factor in all other costs - phone bill, internet, food, personal spending, etc. and see if it all works out with money to spare. Unless you're employed ",ANECDOTE,ADVICE
1392,"There is no set definition for pain and suffering. All of those things you've mentioned are generally a part of it: length of time in pain, any continued pain, mental distress, inability to do any parts of your daily routine, and other similar things. So you're on the right track there. 

PI lawyers",APPRAISAL,ADVICE
662,"This is probably the way to go, unpleasant as it may be. Thanks for the help, I'll let you know how it goes if I get a chance to talk to her soon.",EMOTIONAL_SUPPORT,ANECDOTE
1497,"Love this idea. Depending on the person asking, I’m definitely adding it to my arsenal.",APPRAISAL,ANECDOTE
1464,"The fuck are you still doing with her mate? Shes a cunt with a big ego that'll disappear when her ass n tits start to sag n she gets wrinkles. 

I really hate to say it but she definitely does not love you. Someone who loves you will never put ""fame"" or Instagram before their partner. Ever. And thin",ADVICE,APPRAISAL
234,Get out before it's too late man.,WARNING,APPRAISAL
28,It’s a mistake to think counseling is only for problems. Go. It’ll make your marriage even better.,ADVICE,APPRAISAL
655,"How old are you? 

And have you talked with her about you wanting to be less committed but still monogamous?

Maybe you should try being in a relationship with her, see how it feels.",ADVICE,APPRAISAL
1883,""" Why would he have done this?"" you want us to speculate what was in his mind, to make you feel better? From my POV I think you are a lonely person and you want to talk or be with him, so pick up that phone and give him a call to find out if you guys can meet or do something before he leaves( if you",ADVICE,APPRAISAL
838,">So you think she loves you yet she refuses to have sex with you?

That's... What... No.... That's like saying if you loved me we would have anal. That's not how it works. She appears to be asexual that doesn't mean she doesn't love him.... I feel bad for your partner...

>Should you accept her offe",WARNING,ADVICE
188,"Thanks for your response, I really hope that’s what it is",APPRAISAL,ANECDOTE
783,"Thanks for your comments so far. I should add that I'm in the market for bond ETFs. Many of you mentioned that by holding bonds until maturity, fluctuating market values will not affect my return. However with bond ETFs, there is obviously not a maturity date. So in theory as long as interest rates ",EMOTIONAL_SUPPORT,ANECDOTE
344,I read the whole thing and I feel like you're completely justified. You made plans and even checked twice with him and he blew you off for his buddies after saying he wanted to see you. You shouldn't feel like you're overreacting at all i'd be upset too.,EMOTIONAL_SUPPORT,ANECDOTE
903,"Then stop dating assholes? It has nothing to do with being bisexual, and everything to do with them being an ass",WARNING,ANECDOTE
1870,Thanks for giving our two cents. Honestly really helps. Imma take this advise to heart. I have a great support system and honestly have never had a problem getting girls but I’ve never been in love before so this is different. I’ll try to recognize there is better suiting women out there for me that,ADVICE,ANECDOTE
936,"As much as you may want to protect your family, sometimes the best thing you can do for them is provide help. By that I mean go to the police and file for identity theft. Also please freeze your credit. I know that you may be concerned with your living situation,  but all that credit card debt will ",ADVICE,WARNING
1289,Yes me too. It was a very close call. It may be nothing but chest pain should never be ignored. Also mention getting an endoscopy because it could be acid reflux casting spasms in your esophagus,ADVICE,ANECDOTE
1623,"Knowing who my market is isn't the problem, being able to identify people inside those corporations and agreeing to talk to me is a radically different problem.

I guess my problem is more one of lead development",ADVICE,ANECDOTE
771,"Vanguard/Fidelity/Schwab are good low fee brokers. I think TDRFs go a little too heavily into bonds too early, and would just recommend some sort of broad index, but from your other comment you might prefer the even greater diversity of TDRFs. They're fine.",APPRAISAL,ANECDOTE
67,"Dude this girl is trying kinky things for you even if she doesn’t necessarily enjoy it and you’re going behind her back to get permission to cheat on her because you want more? 

Seriously do her a favor and break up with her before she makes the mistake of marrying you.",ADVICE,APPRAISAL
535,"Writing a letter to myself doesn’t sound bad at all. I’ll definitely try that when I get the chance. 

My friends are also usually very supportive, but they think I’m being too hung up over him, so they aren’t as supportive. I also understand they’re point of view because they’ve never been in a rel",ANECDOTE,EMOTIONAL_SUPPORT
1830,"I think this is a terrible idea. The best option is to pay the debt down with **100%** of your wife’s pay raise.  It will take 2-2.5 years to snowball (see sidebar for more information on snowball), depending on how much cash is actually available. Here is an example of how I got these numbers, assu",ADVICE,ANECDOTE
1744,"They’ll all have different terms,

For example I can pay 10% of the yearly balance as an overpayment before charges",ADVICE,ANECDOTE
1741,"That old saying always seem to ring true in situations like these: time heals all wounds. It will take time but you should let yourself feel sad, angry, and upset. Keeping her out of your life is the important part. Try to avoid public places where you know you might see her.  Hang out with your fri",ADVICE,APPRAISAL
1333,"If not for the certificate at the end, do it for the socialising.
School friends and parties were some of the best times in my life, but in reality if you don’t need it then you are basically wasting time.",ADVICE,APPRAISAL
1156,Stop getting so drunk.,ADVICE,APPRAISAL
708,"Kay so I'm in college too right now, and I think honestly you need to drop school for a bit and just focus on getting a job to pay your things off. Maybe take one class at a time so you can pay it off easier, it's only three that you need after all. This is what I would do in your position. I know j",ADVICE,ANECDOTE
1865,OP can't afford a dog. Getting a dog would probably end up with it being back in the shelter.,APPRAISAL,ADVICE
534,"No problem. At least you let him know and now you're certain that he just wants to be friends.
The best part now, is that you can still remain friends with him while in time maybe meet someone new and develop feelings for them. 
Good luck!",APPRAISAL,EMOTIONAL_SUPPORT
1158,"It's ""legitimate"" in the sense that it's perfectly legal. You bought some collectibles, and you're trying to sell them at a profit. Whether you can build a sustainable income is another question, but yeah, there's nothing wrong with what you're doing.",APPRAISAL,ADVICE
158,"You should move forward under the assumption that Alex is still on the lease, because by your own admission, the paperwork to remove Alex from the lease was never finalized.  Do not assume it's finalized until it's actually finalized and you are in possession of proof that it was finalized.  If the ",ADVICE,WARNING
1861,"If the interest rate on the student loan is below 5%, I wouldn't worry about paying it off early, I would just keep making the payment and put as much into retirement savings as you can comfortably afford.

If the student loan is a high interest rate, especially 8% or above, then yeah you need to pa",ADVICE,APPRAISAL
1585,"It's not fuckin easy at all.

I agree that if they cheated in the past, you should be aware and not even date them, in my opinion. But how can you know that unless they tell you?",ADVICE,APPRAISAL
1725,">Thw reason why she wansnt able to recognize me cause I never uploaded a selfie of myself on snapchat I was just chatting with her.

In other words, she tends to accept and follow-back any random request she gets on Snapchat. So you need to stop thinking that because you're still connected on Snapch",ADVICE,ANECDOTE
1667,Okay. So I confess. She comes out and talks about it. How do I know this will be the last time. What are some steps so I don't have to snoop again or feel insecure.,APPRAISAL,ANECDOTE
594,"What's worse?

Being grounded, punished and ending up with relationship issues as an adult?

Or becoming a parent and/or getting HIV (etc) at age 14?

Yes there's a downside to telling the parents, which you've experienced, but you're ignoring that the potential alternative being risked by not telli",WARNING,APPRAISAL
1417,"Alright my man,  she is young and so are you.  You have a good monogamous mind but she isn’t there yet.  Let her have her fun and in the mean time, you work on whatever you can I.e. your body, your hobbies etc.  if she comes around she come around.  If she doesn’t then fuck her and move on.  Cut off",ADVICE,WARNING
1253,If you'd love to say that. Then say it and don't sleep with her.,ADVICE,APPRAISAL
961,Why would your sister do this? Did she forget it was your birthday?,EMOTIONAL_SUPPORT,APPRAISAL
1559,"Tbh, guy 2. I feel like experience from prior relationships really helps and I’m personally done with dudes who have never been in a relationship. It sucks to be that girl to break a guy in into the world of relationships - bc if you guys break up, you would’ve been that girl who made him a better g",ADVICE,ANECDOTE
255,"Exactly. Never forget you are a human being and you deserve basic human courtesy. It’s a basic human behavior to ask how a “friend” is doing when you care about them.

Anyways, I hope the best for you in what you decide. Head up and keep moving forward.",EMOTIONAL_SUPPORT,ADVICE
894,Time for couples counseling!,ADVICE,APPRAISAL
1646,I guess I maybe should have included that we’ve been dating for four years now. She’s really ready for sex but I can’t take the idea of getting her pregnant,APPRAISAL,ANECDOTE
1985,"No birth control is 100% effective.  Every time you have sex you risk pregnancy.

Combining a birth control pill, a condom, and spermicidal lubricant lowers the chances greatly, but there is still a chance of pregnancy.",WARNING,ADVICE
1809,You need to keep your utilization below 30% for score not to affect much,ADVICE,EMOTIONAL_SUPPORT
443,Yes they can fire you for this.  I'm sorry it happened this way but you can be fired for wrecking a company van.,WARNING,APPRAISAL
1507,"The awkwardness is the price you pay for getting black out drunk. And I don't say that in a judgmental way, I promise. It could be way worse! Some people wake up from being black out drunk without their teeth. Or in jail. So. This isn't that bad!

Besides, as has been pointed out. You apologized, sh",ADVICE,ANECDOTE
1527,He sounds like a shady motherfucker. I know his type. You should dump him and date someone who isn't a liar.,ADVICE,APPRAISAL
362,Shit is this a common issue? My girlfriend was like this at first too.,ANECDOTE,APPRAISAL
1518,I dealt with a bed bug infestation. It is a god damn nightmare. Do whatever you have to do to not move in.,ADVICE,ANECDOTE
1147,"I don't consider that cheating, but obviously made you feel some type of way, but you have to do what's best for you.",EMOTIONAL_SUPPORT,APPRAISAL
1926,"hope your mom finds a job soon and doesn't have to deal with that anymore. you're a supportive kid, good on you. and yeah fk ur mom's friend for being so shady and not just telling you, you definitely had a right to know and she didn't need to make you extra nervous by not telling you",APPRAISAL,EMOTIONAL_SUPPORT
1298,"That’s harsh man.  I’d buy you a beer if I could.  

Focus on making yourself feel good about yourself.  It doesn’t sound like trying to show her how much you love her is going to help here. 

Do you work out? Have hobbies? Friends? Try to focus on that stuff.  She’s gotta make up her own mind.  

B",ADVICE,EMOTIONAL_SUPPORT
1679,Perhaps you can speak to your landlord. I would call him first and explain the situation and see if he will work with you on a late payment. Worth a try in my opinion.,ADVICE,ANECDOTE
369,"Please stop making excuses for him or yourself! The solution for this problem on your end is obvious: Do not let him stay at your place! Whether his motive is to get back with you or for money, you shouldn't help him after he treated you that way and just assumed you'd still help... Fuck that guy, l",ANECDOTE,WARNING
1340,Do you have access to an academic councelor or advisor?,APPRAISAL,ADVICE
1051,"Very well reasoned. It seems to me that you will be just fine :) 

I wish you the best in your studies.",APPRAISAL,EMOTIONAL_SUPPORT
261,Your loans aren't at a super high rate and you need a car anyways. I'm on the fence here to be honest. This is mostly on you as a personal choice in my opinion because the car isn't preventing you from saving or paying your loans off. Could you pay down the car any faster?,APPRAISAL,ADVICE
153,What do you recommend as far as retirement goes? I am really interested in putting money away,APPRAISAL,EMOTIONAL_SUPPORT
1914,"You two are at very different places in your lives, as you should be, given the large age difference and your still being in your teens.  There are plenty of men your age out there.  Since this is your first relationship, you have no frame of reference.  It’s time to start over — interacting with pe",ADVICE,APPRAISAL
791,"Don’t talk to them, if arrested hire a lawyer.",ADVICE,WARNING
752,"Seems a little weird. I'd say ""Hey! I came across your fake profile on facebook as a suggested friend! What's the deal with that? Why'd you make it?"" See what he says. Then friend him on it.

I would also not hesitate to be posting couply pics on Facebook just in case you're right.",ADVICE,ANECDOTE
1317,"If OP has to hire a P.I. to find his mom, why would she pay for OP's school? Zero obligation, and obviously wants nothing to do with OP.",APPRAISAL,WARNING
1730,Already got accepted to my college I'm going to attend but won't start until next fall. I want to venture out this summer. So need to figure out where and what to do.,APPRAISAL,ANECDOTE
339,"For minor children, both parents have to be present at the Passport office, for just these types of reasons.  Good luck!",APPRAISAL,EMOTIONAL_SUPPORT
1662,Do you want to be in a relationship that has you resenting(hating) a child? All of you will suffer then.,APPRAISAL,WARNING
1226,"I work in the same industry, but in Alabama, but the application process is fairly universal. The app fee usually gives little to no profit to the company, it usually just covers the cost of running your application (credit/background/rental history check, filing, etc.). Even in apartments, the appl",APPRAISAL,ANECDOTE
1336,They can’t unilaterally void the lease. What exactly happened at 4:27 that makes you think they did?,APPRAISAL,WARNING
1046,"Well, sometimes you just gotta tell them that you feel that they're toxic to you and you don't want to be around them. That would be simplest, albeit dramatic, method. If they're known to be assholes by everyone then the only one who'll think you're the asshole in the situation is them.

If you want",ADVICE,WARNING
1127,"Listen- there is nothing you can do to force him. Drugs can  be accessible in jail, that's not a great option either. I'm empathetic to your pain, I went through it with my sister. If he doesn't want to shape up and get sober, you cannot make him. It's agonizing, I know. There is something you can d",ADVICE,ANECDOTE
1650,I think that you show that you're trying to learn and you're someone that is willing to learn it is something that wouldn't hurt you. Having the quality that you're willing to learn something new and as quickly and proficiently as possible is a quality employers like and it shows initiative. Might n,ANECDOTE,EMOTIONAL_SUPPORT
1220,"thanks bro, i’ve just talked to a bunch of people multiple times & i feel like i’m annoying them but i guess i gotta pursue it otherwise it won’t get sorted out",ANECDOTE,EMOTIONAL_SUPPORT
170,"Pretty interesting. For those who read this and use gift cards, credit card reward points, and/or an employee discount, make sure you select orders and shipments in the drop down box, not the items report. The items report list will show you what the total normally is and won't factor in your discou",ADVICE,ANECDOTE
1449,You can go for it if you expect nothing really serious between you both but if you can't take it as nothing more than a game well read the other comments,ADVICE,APPRAISAL
1394,I think the takeaway point here is to not marry someone you’ve only been dating a year,APPRAISAL,ANECDOTE
1303,"Do you need a car in the new location? If not, might as well sell it.

If yes, what is the balance of the loan on this car? What is it worth private sale? What is your annual household income? A combination of that is the math I like to determine if it makes sense to keep or sell the car.",ADVICE,APPRAISAL
1451,This is most likely the case because the two of you have different love languages. It's a really interesting topic that I can't explain here but once you find out his love language you'll be able to see how he shares his affection and learn to appreciate it,ADVICE,ANECDOTE
282,"bro, are you serious? If you like her send her a message saying hi but also set up a date and time so you guys can meet again. They are literally throwing themselves at you! Invite her to the same bar, maybe find a friend for her sister too.",ADVICE,APPRAISAL
1570,"I've asked her to take me out of the will and leave everything to her sister, but the b***** is a notorious procrastinator and I don't believe she ever started the process.
In your last paragrapg you mentioned writing to the owners. What should I say to them? This awful woman ruined my life and made",ADVICE,ANECDOTE
1349,"You'll still end up having to deal with some of the fallout & it might end up being worse because of just approaching your roommate & trying to work it out like rational adults you're basically snitching on her, which is kind of poopy.",APPRAISAL,WARNING
1344,"Yea I figured as much, its gonna take willpower though lol, thanks for the response",APPRAISAL,ANECDOTE
1787,"What would you do if someone else told you the same story? That shit is fucked, the girl went on a date as soon as you guys became official and decided the guy she went on a date with was a better choice. Now she thinks you might have been the better choice so she wants to leave him for you... What ",ADVICE,EMOTIONAL_SUPPORT
650,Why on EARTH would you get stuck with his mess? you're not married to him and it isn't YOUR debt. He could maybe call the billing department and have a payment plan made up to pay it in installments.,ADVICE,APPRAISAL
1738,"20F, taking a break from undergrad to complete a year of co-op (full-time internship) in my field of study. My family has been helping me through school until now but that's on rocky grounds. However with this great new job I may be just fine without them ! Not comfortable, but like survivable...

G",ADVICE,ANECDOTE
715,If you’re in a healthy relationship you shouldn’t be finding text bombs on your SO’s phone or email. Sure people keep some secrets from each other but I can’t imagine my husband finding anything on my phone that would hurt him like she’s done to you...,APPRAISAL,ANECDOTE
1869,i am currently studying at uni to get my degree. I have a small bartenders job on the side but its not near enough money to move out.,APPRAISAL,ANECDOTE
1748,"I am so sorry this happened to you. I think she's really emotionally ill, more than anything else. Apparently, she can only be validated with other men sexually. You just need to feel sorry for her, not yourself. Don't even take it personally, it had nothing to do with you.",EMOTIONAL_SUPPORT,ANECDOTE
184,"She says she wasn't raped, but that would mean she consented, and you can't consent while intoxicated (can't make a clear decision).",WARNING,APPRAISAL
1726,"I've tried an elimination diet. Didn't find any particular problems. I just eat a varied, veg heavy diet, these days.",APPRAISAL,WARNING
999,"Thank you! 
We talked about it (it's been a couple hours) and even after pouring our hearts out, I don't believe he's ever going to change, so I ended things with him.",WARNING,ANECDOTE
1023,"I totally agree with this. If you're past the statute of limitations and you make a written promise to repay some or all of your debt, that is enough to restart the clock.",APPRAISAL,WARNING
1086,"I think the issue is your self esteem. Yeah, you could get the money to have the surgery but a scar is still going to remain and it will still influence how you feel about yourself.

Your ex called you that because he is just a dick. He decided to make himself feel better by making you feel bad abou",ADVICE,ANECDOTE
1565,"He\`s a fool. He prefers watching it on videos and play with himself than you (real thing), not surprised though. I wish i could say advise him to stop masturbation but it looks like he might choose it than you. Goodluck girl",ADVICE,ANECDOTE
1322,"Take out a personal loan. Make the payments to them. You’d have to pay interest, but it would be over and done with less headache.",ADVICE,WARNING
770,"You have to respect her, which means not pressuring her to do what you want. This also means respecting if she doesn't want to have a relationship with you.

If I was her, after how you behaved while watching the movie I would get as far away from you as possible. A male acquaintance referring to me",ADVICE,ANECDOTE
1846,"Budget for it.

I like to budget ~~everything~~ with a clear name to indicate what I am allowed to use it for. I get the same anxiety and ""what if"" thoughts as you and Bullet Journaling has helped me alot with it.
For example, a budget for one month could look like this:
Activities with friends:
Tra",ADVICE,ANECDOTE
