id,text,true_label,pred_label
534,"No problem. At least you let him know and now you're certain that he just wants to be friends.
The best part now, is that you can still remain friends with him while in time maybe meet someone new and develop feelings for them. 
Good luck!",APPRAISAL,ADVICE
1158,"It's ""legitimate"" in the sense that it's perfectly legal. You bought some collectibles, and you're trying to sell them at a profit. Whether you can build a sustainable income is another question, but yeah, there's nothing wrong with what you're doing.",APPRAISAL,ADVICE
1861,"If the interest rate on the student loan is below 5%, I wouldn't worry about paying it off early, I would just keep making the payment and put as much into retirement savings as you can comfortably afford.

If the student loan is a high interest rate, especially 8% or above, then yeah you need to pa",ADVICE,ANECDOTE
1585,"It's not fuckin easy at all.

I agree that if they cheated in the past, you should be aware and not even date them, in my opinion. But how can you know that unless they tell you?",ADVICE,WARNING
1905,"yes i do, been there, done that. the possibility still remains that OP isnt being told the truth.
Her unwillingness to abort a rape baby raises questions. People lie, yes, even women. Not saying thats always the case, but it is possible.",APPRAISAL,ANECDOTE
1725,">Thw reason why she wansnt able to recognize me cause I never uploaded a selfie of myself on snapchat I was just chatting with her.

In other words, she tends to accept and follow-back any random request she gets on Snapchat. So you need to stop thinking that because you're still connected on Snapch",ADVICE,ANECDOTE
1667,Okay. So I confess. She comes out and talks about it. How do I know this will be the last time. What are some steps so I don't have to snoop again or feel insecure.,APPRAISAL,ANECDOTE
594,"What's worse?

Being grounded, punished and ending up with relationship issues as an adult?

Or becoming a parent and/or getting HIV (etc) at age 14?

Yes there's a downside to telling the parents, which you've experienced, but you're ignoring that the potential alternative being risked by not telli",WARNING,APPRAISAL
1103,"If her baggage is too much then walk away. Its difficult watching someone you love in pain.  If you can understand her issues, cope with them and still love her than stay but if the possibility of bad times is too much for you than your not the guy for her. Be up front. It's not her it's you. Just s",ADVICE,WARNING
961,Why would your sister do this? Did she forget it was your birthday?,EMOTIONAL_SUPPORT,APPRAISAL
1559,"Tbh, guy 2. I feel like experience from prior relationships really helps and I’m personally done with dudes who have never been in a relationship. It sucks to be that girl to break a guy in into the world of relationships - bc if you guys break up, you would’ve been that girl who made him a better g",ADVICE,ANECDOTE
701,"good read. I'm definitely one of those people who feel like happiness should be the goal, not money, not a title, not the size of your house or how fast your car is. thank you!",APPRAISAL,EMOTIONAL_SUPPORT
255,"Exactly. Never forget you are a human being and you deserve basic human courtesy. It’s a basic human behavior to ask how a “friend” is doing when you care about them.

Anyways, I hope the best for you in what you decide. Head up and keep moving forward.",EMOTIONAL_SUPPORT,ADVICE
830,"Define what ""success"" is to you.  You can always redefine it as your life circumstances change. Don't let the world tell you what it is or anyone else.  When I was able to define it for myself, I chased after that goal.  I found much more happiness achieving what I thought made me successful than sc",ANECDOTE,ADVICE
726,The marriage limped along - my parents were a mess. My dad passed away from alcohol-related cancers when he was 56. There was and still is no joy or light there.,ANECDOTE,APPRAISAL
894,Time for couples counseling!,ADVICE,APPRAISAL
1646,I guess I maybe should have included that we’ve been dating for four years now. She’s really ready for sex but I can’t take the idea of getting her pregnant,APPRAISAL,ANECDOTE
219,"First: I'd take some of that money and invest it. You'd be surprised how fast someone could piss away millions. You don't need to work, so hire a finance guy and let him help you invest smart and help manage everything.

Second: Go. You're a 40s guy who's single. Do things that you've always wanted ",ADVICE,WARNING
1026,"Divorce isn't just on the table, it's what's for dinner.  You deserve someone who is all in and he clearly is not.  Blaming your hormones, is absurd and abusive.   At the very least a trial separation might be in order to send a clear message to him that you deserve better and you know it .  If you ",ADVICE,WARNING
362,Shit is this a common issue? My girlfriend was like this at first too.,ANECDOTE,APPRAISAL
427,"You can’t force somebody to do something. Giving her an ultimatum over that sort of thing won’t work. Out of anger she’d pick the cigarettes and that’s because she knows you aren’t serious. You don’t set an ultimatum unless you plan on following through on it. 

Both of you are just making things mo",WARNING,ADVICE
1147,"I don't consider that cheating, but obviously made you feel some type of way, but you have to do what's best for you.",EMOTIONAL_SUPPORT,APPRAISAL
1926,"hope your mom finds a job soon and doesn't have to deal with that anymore. you're a supportive kid, good on you. and yeah fk ur mom's friend for being so shady and not just telling you, you definitely had a right to know and she didn't need to make you extra nervous by not telling you",APPRAISAL,WARNING
369,"Please stop making excuses for him or yourself! The solution for this problem on your end is obvious: Do not let him stay at your place! Whether his motive is to get back with you or for money, you shouldn't help him after he treated you that way and just assumed you'd still help... Fuck that guy, l",ANECDOTE,ADVICE
503,"Yeah, this all happened 5 months ago. The nerve sensation is just still there.",APPRAISAL,ANECDOTE
261,Your loans aren't at a super high rate and you need a car anyways. I'm on the fence here to be honest. This is mostly on you as a personal choice in my opinion because the car isn't preventing you from saving or paying your loans off. Could you pay down the car any faster?,APPRAISAL,ADVICE
434,I had the same thing happen with BOA. I got out of there.  Always remember to file a police report for these issue.  They will start and outside investigation.,ANECDOTE,WARNING
153,What do you recommend as far as retirement goes? I am really interested in putting money away,APPRAISAL,EMOTIONAL_SUPPORT
752,"Seems a little weird. I'd say ""Hey! I came across your fake profile on facebook as a suggested friend! What's the deal with that? Why'd you make it?"" See what he says. Then friend him on it.

I would also not hesitate to be posting couply pics on Facebook just in case you're right.",ADVICE,ANECDOTE
1317,"If OP has to hire a P.I. to find his mom, why would she pay for OP's school? Zero obligation, and obviously wants nothing to do with OP.",APPRAISAL,WARNING
1730,Already got accepted to my college I'm going to attend but won't start until next fall. I want to venture out this summer. So need to figure out where and what to do.,APPRAISAL,ANECDOTE
339,"For minor children, both parents have to be present at the Passport office, for just these types of reasons.  Good luck!",APPRAISAL,EMOTIONAL_SUPPORT
1662,Do you want to be in a relationship that has you resenting(hating) a child? All of you will suffer then.,APPRAISAL,ADVICE
1226,"I work in the same industry, but in Alabama, but the application process is fairly universal. The app fee usually gives little to no profit to the company, it usually just covers the cost of running your application (credit/background/rental history check, filing, etc.). Even in apartments, the appl",APPRAISAL,ADVICE
1336,They can’t unilaterally void the lease. What exactly happened at 4:27 that makes you think they did?,APPRAISAL,WARNING
1046,"Well, sometimes you just gotta tell them that you feel that they're toxic to you and you don't want to be around them. That would be simplest, albeit dramatic, method. If they're known to be assholes by everyone then the only one who'll think you're the asshole in the situation is them.

If you want",ADVICE,WARNING
1650,I think that you show that you're trying to learn and you're someone that is willing to learn it is something that wouldn't hurt you. Having the quality that you're willing to learn something new and as quickly and proficiently as possible is a quality employers like and it shows initiative. Might n,ANECDOTE,ADVICE
1220,"thanks bro, i’ve just talked to a bunch of people multiple times & i feel like i’m annoying them but i guess i gotta pursue it otherwise it won’t get sorted out",ANECDOTE,EMOTIONAL_SUPPORT
1449,You can go for it if you expect nothing really serious between you both but if you can't take it as nothing more than a game well read the other comments,ADVICE,APPRAISAL
1394,I think the takeaway point here is to not marry someone you’ve only been dating a year,APPRAISAL,ANECDOTE
1451,This is most likely the case because the two of you have different love languages. It's a really interesting topic that I can't explain here but once you find out his love language you'll be able to see how he shares his affection and learn to appreciate it,ADVICE,APPRAISAL
1427,A lawyer could probably help OP navigate the unique issues associated with getting a restraining order on a non-partner who is also a police officer.,ADVICE,WARNING
1211,"Oh no worries! 
I'd lose my shit if people told me those things, you are not a drama queen what so ever! You stick to your guns girl.",APPRAISAL,WARNING
1570,"I've asked her to take me out of the will and leave everything to her sister, but the b***** is a notorious procrastinator and I don't believe she ever started the process.
In your last paragrapg you mentioned writing to the owners. What should I say to them? This awful woman ruined my life and made",ADVICE,WARNING
1349,"You'll still end up having to deal with some of the fallout & it might end up being worse because of just approaching your roommate & trying to work it out like rational adults you're basically snitching on her, which is kind of poopy.",APPRAISAL,WARNING
324,"Jesus- that sounds unusual to me. I'd just call the doc and explain the problem- but you know, maybe it's more common and a quick google search may help",ANECDOTE,ADVICE
1344,"Yea I figured as much, its gonna take willpower though lol, thanks for the response",APPRAISAL,ANECDOTE
1787,"What would you do if someone else told you the same story? That shit is fucked, the girl went on a date as soon as you guys became official and decided the guy she went on a date with was a better choice. Now she thinks you might have been the better choice so she wants to leave him for you... What ",ADVICE,APPRAISAL
650,Why on EARTH would you get stuck with his mess? you're not married to him and it isn't YOUR debt. He could maybe call the billing department and have a payment plan made up to pay it in installments.,ADVICE,APPRAISAL
1738,"20F, taking a break from undergrad to complete a year of co-op (full-time internship) in my field of study. My family has been helping me through school until now but that's on rocky grounds. However with this great new job I may be just fine without them ! Not comfortable, but like survivable...

G",ADVICE,ANECDOTE
715,If you’re in a healthy relationship you shouldn’t be finding text bombs on your SO’s phone or email. Sure people keep some secrets from each other but I can’t imagine my husband finding anything on my phone that would hurt him like she’s done to you...,APPRAISAL,ANECDOTE
1869,i am currently studying at uni to get my degree. I have a small bartenders job on the side but its not near enough money to move out.,APPRAISAL,WARNING
1748,"I am so sorry this happened to you. I think she's really emotionally ill, more than anything else. Apparently, she can only be validated with other men sexually. You just need to feel sorry for her, not yourself. Don't even take it personally, it had nothing to do with you.",EMOTIONAL_SUPPORT,ADVICE
375,"Your value as a person doesn't rest on your sexual prowess. Sex will not make you a better person, or make you a cool adult. School is hard enough without putting needless stress into the mix. Forcing relationships of any kind will end badly for everyone involved. Please just do you.",ADVICE,WARNING
184,"She says she wasn't raped, but that would mean she consented, and you can't consent while intoxicated (can't make a clear decision).",WARNING,APPRAISAL
1726,"I've tried an elimination diet. Didn't find any particular problems. I just eat a varied, veg heavy diet, these days.",APPRAISAL,WARNING
999,"Thank you! 
We talked about it (it's been a couple hours) and even after pouring our hearts out, I don't believe he's ever going to change, so I ended things with him.",WARNING,ANECDOTE
1023,"I totally agree with this. If you're past the statute of limitations and you make a written promise to repay some or all of your debt, that is enough to restart the clock.",APPRAISAL,ADVICE
1565,"He\`s a fool. He prefers watching it on videos and play with himself than you (real thing), not surprised though. I wish i could say advise him to stop masturbation but it looks like he might choose it than you. Goodluck girl",ADVICE,ANECDOTE
1921,"He might deserve jail, but being aggressive toward a very recent rape victim helps no one except your ego. Please educate yourself on rape culture, and remember the only person responsible for a rapist is that rapist. A trial can be so emotionally taxing, and OP doesn’t have to decide tonight if she",WARNING,ADVICE
1044,"Your goal shouldn't be to find a best friend. Or at least don't openly admit that it's your goal. That's the same as dating someone and being on the lookout for ""the one"". You put yourself out there in situations where you'd meet people with similar interests - clubs, teams, work, volunteering, etc.",ADVICE,WARNING
1032,"The old rule is if you experience a bit of drama, then someone dramatic passed by in your life, if you are always getting into drama then you are probably the one creating it.  As for how accurate this is in your life? I have no idea, sometimes we just attract certain behavior with mannerisms and st",WARNING,APPRAISAL
913,"I know. Even if everything else makes sense, I don't understand why what I paid before wouldn't roll over.",EMOTIONAL_SUPPORT,ANECDOTE
1752,It'd also have the benefit of saving me money in the long run. I wear daily contacts and it racks up hundreds of dollars every year.,APPRAISAL,ANECDOTE
1841,"Yeah, I definitely have to find an alternative now. I do take some responsibility in not checking as much as I should have, but I have to resort to a different option if he's going to wait 2-3 weeks to deposit.",APPRAISAL,ANECDOTE
703,"Don't reply to one of his messages, wait 4 hours and be like ""sorry I was with my boyfriend"" ezpz",ADVICE,ANECDOTE
