id,label
1585,APPRAISAL
1905,APPRAISAL
1725,ADVICE
569,ADVICE
1892,APPRAISAL
1667,ANECDOTE
1820,ANECDOTE
47,ADVICE
594,APPRAISAL
576,ANECDOTE
1417,ADVICE
1103,ADVICE
1253,ADVICE
961,APPRAISAL
1770,ADVICE
1559,ANECDOTE
9,ADVICE
701,APPRAISAL
1263,APPRAISAL
255,ADVICE
830,ADVICE
336,ADVICE
912,ANECDOTE
726,APPRAISAL
894,EMOTIONAL_SUPPORT
1785,ADVICE
198,ANECDOTE
1646,ANECDOTE
142,ANECDOTE
1985,ADVICE
1714,ADVICE
1809,ADVICE
108,ANECDOTE
443,APPRAISAL
1507,ADVICE
732,ADVICE
219,ADVICE
855,ANECDOTE
1527,APPRAISAL
1026,ADVICE
1452,ADVICE
362,APPRAISAL
427,ADVICE
1518,ADVICE
1796,ADVICE
1264,APPRAISAL
1147,APPRAISAL
596,ANECDOTE
1926,ADVICE
1419,ANECDOTE
1298,EMOTIONAL_SUPPORT
1795,ANECDOTE
1098,APPRAISAL
1679,ADVICE
369,ADVICE
1340,APPRAISAL
503,APPRAISAL
1051,APPRAISAL
993,ANECDOTE
261,ADVICE
434,ADVICE
153,APPRAISAL
1914,APPRAISAL
791,ADVICE
454,ANECDOTE
752,APPRAISAL
1317,ADVICE
1730,ANECDOTE
339,EMOTIONAL_SUPPORT
1640,ANECDOTE
1466,ADVICE
1662,APPRAISAL
1226,ADVICE
1336,ADVICE
630,APPRAISAL
334,APPRAISAL
1046,ADVICE
1127,ADVICE
1391,APPRAISAL
1650,ADVICE
1220,ANECDOTE
170,ADVICE
879,APPRAISAL
1449,APPRAISAL
1394,APPRAISAL
1250,EMOTIONAL_SUPPORT
119,ANECDOTE
1303,ADVICE
1451,APPRAISAL
282,ADVICE
1427,ADVICE
1211,APPRAISAL
1570,ANECDOTE
1349,APPRAISAL
324,ANECDOTE
1105,APPRAISAL
1344,ANECDOTE
259,ANECDOTE
1787,APPRAISAL
1014,ADVICE
650,APPRAISAL
1738,ADVICE
715,ADVICE
1869,ANECDOTE
1748,APPRAISAL
375,ADVICE
184,APPRAISAL
1726,ANECDOTE
999,ANECDOTE
1078,ANECDOTE
1181,ADVICE
1023,ADVICE
1086,ADVICE
1565,ANECDOTE
1921,ADVICE
1598,APPRAISAL
411,ADVICE
705,ANECDOTE
1322,ADVICE
770,ADVICE
1846,ADVICE
530,APPRAISAL
269,EMOTIONAL_SUPPORT
1176,ADVICE
1494,APPRAISAL
1803,ADVICE
551,ADVICE
1192,APPRAISAL
1044,ADVICE
1608,APPRAISAL
1032,ADVICE
913,ANECDOTE
1752,ANECDOTE
1841,ANECDOTE
703,ANECDOTE
1359,ADVICE
