id,text,true_label,pred_label
1263,"I've never seen it. And in fact, what I do see is when sex fails, so does the relationship.

I got GF's for NOT having sex with LOL...who wants a romantic partner with no romance??",ANECDOTE,APPRAISAL
255,"Exactly. Never forget you are a human being and you deserve basic human courtesy. It’s a basic human behavior to ask how a “friend” is doing when you care about them.

Anyways, I hope the best for you in what you decide. Head up and keep moving forward.",EMOTIONAL_SUPPORT,ADVICE
830,"Define what ""success"" is to you.  You can always redefine it as your life circumstances change. Don't let the world tell you what it is or anyone else.  When I was able to define it for myself, I chased after that goal.  I found much more happiness achieving what I thought made me successful than sc",ANECDOTE,ADVICE
336,Hey this is really relatable. I’m super dependent on my SO and I’ve been taking baby steps in trying to be independent. It’s really hard so don’t beat yourself up for something that is hard for you to control. Challenge yourself to something new every day. Go see your mom for a coffee. Even getting ,ANECDOTE,ADVICE
726,The marriage limped along - my parents were a mess. My dad passed away from alcohol-related cancers when he was 56. There was and still is no joy or light there.,ANECDOTE,APPRAISAL
894,Time for couples counseling!,ADVICE,EMOTIONAL_SUPPORT
1646,I guess I maybe should have included that we’ve been dating for four years now. She’s really ready for sex but I can’t take the idea of getting her pregnant,APPRAISAL,ANECDOTE
1985,"No birth control is 100% effective.  Every time you have sex you risk pregnancy.

Combining a birth control pill, a condom, and spermicidal lubricant lowers the chances greatly, but there is still a chance of pregnancy.",WARNING,ADVICE
443,Yes they can fire you for this.  I'm sorry it happened this way but you can be fired for wrecking a company van.,WARNING,APPRAISAL
1527,He sounds like a shady motherfucker. I know his type. You should dump him and date someone who isn't a liar.,ADVICE,APPRAISAL
362,Shit is this a common issue? My girlfriend was like this at first too.,ANECDOTE,APPRAISAL
427,"You can’t force somebody to do something. Giving her an ultimatum over that sort of thing won’t work. Out of anger she’d pick the cigarettes and that’s because she knows you aren’t serious. You don’t set an ultimatum unless you plan on following through on it. 

Both of you are just making things mo",WARNING,ADVICE
1264,"Im sorry this is so funny

I dont have a dick so i cant help you 

Sorry for your pain 

Hope you get better",EMOTIONAL_SUPPORT,APPRAISAL
1147,"I don't consider that cheating, but obviously made you feel some type of way, but you have to do what's best for you.",EMOTIONAL_SUPPORT,APPRAISAL
1926,"hope your mom finds a job soon and doesn't have to deal with that anymore. you're a supportive kid, good on you. and yeah fk ur mom's friend for being so shady and not just telling you, you definitely had a right to know and she didn't need to make you extra nervous by not telling you",APPRAISAL,ADVICE
1298,"That’s harsh man.  I’d buy you a beer if I could.  

Focus on making yourself feel good about yourself.  It doesn’t sound like trying to show her how much you love her is going to help here. 

Do you work out? Have hobbies? Friends? Try to focus on that stuff.  She’s gotta make up her own mind.  

B",ADVICE,EMOTIONAL_SUPPORT
369,"Please stop making excuses for him or yourself! The solution for this problem on your end is obvious: Do not let him stay at your place! Whether his motive is to get back with you or for money, you shouldn't help him after he treated you that way and just assumed you'd still help... Fuck that guy, l",ANECDOTE,ADVICE
261,Your loans aren't at a super high rate and you need a car anyways. I'm on the fence here to be honest. This is mostly on you as a personal choice in my opinion because the car isn't preventing you from saving or paying your loans off. Could you pay down the car any faster?,APPRAISAL,ADVICE
434,I had the same thing happen with BOA. I got out of there.  Always remember to file a police report for these issue.  They will start and outside investigation.,ANECDOTE,ADVICE
1914,"You two are at very different places in your lives, as you should be, given the large age difference and your still being in your teens.  There are plenty of men your age out there.  Since this is your first relationship, you have no frame of reference.  It’s time to start over — interacting with pe",ADVICE,APPRAISAL
752,"Seems a little weird. I'd say ""Hey! I came across your fake profile on facebook as a suggested friend! What's the deal with that? Why'd you make it?"" See what he says. Then friend him on it.

I would also not hesitate to be posting couply pics on Facebook just in case you're right.",ADVICE,APPRAISAL
1317,"If OP has to hire a P.I. to find his mom, why would she pay for OP's school? Zero obligation, and obviously wants nothing to do with OP.",APPRAISAL,ADVICE
1730,Already got accepted to my college I'm going to attend but won't start until next fall. I want to venture out this summer. So need to figure out where and what to do.,APPRAISAL,ANECDOTE
339,"For minor children, both parents have to be present at the Passport office, for just these types of reasons.  Good luck!",APPRAISAL,EMOTIONAL_SUPPORT
1640,"I would've done the same as you. I'm sorry she was needy in that moment, hopefully she realizes how selfish that was and you have recovered!",EMOTIONAL_SUPPORT,ANECDOTE
1226,"I work in the same industry, but in Alabama, but the application process is fairly universal. The app fee usually gives little to no profit to the company, it usually just covers the cost of running your application (credit/background/rental history check, filing, etc.). Even in apartments, the appl",APPRAISAL,ADVICE
1336,They can’t unilaterally void the lease. What exactly happened at 4:27 that makes you think they did?,APPRAISAL,ADVICE
630,"It doesn't matter if she chooses to get upset or think it means you don't like her. What matters is that you have a roommate who is overstepping his boundaries and that is not acceptable.

First off, this is an issue with your roommate, not with the girlfriend. Your conversation should be with the r",ADVICE,APPRAISAL
1650,I think that you show that you're trying to learn and you're someone that is willing to learn it is something that wouldn't hurt you. Having the quality that you're willing to learn something new and as quickly and proficiently as possible is a quality employers like and it shows initiative. Might n,ANECDOTE,ADVICE
879,Oh gosh... that's a good point.  My parents haven't saved and I'm delaying having kids.  They're probably both gonna hit at the same time.,ANECDOTE,APPRAISAL
1449,You can go for it if you expect nothing really serious between you both but if you can't take it as nothing more than a game well read the other comments,ADVICE,APPRAISAL
1250,"Man up and talk to her, text her. If you like her then just do it...don't chicken out. 
If you like her, say that to her....girls like someone who is direct and confident.
Best of luck!",ADVICE,EMOTIONAL_SUPPORT
1451,This is most likely the case because the two of you have different love languages. It's a really interesting topic that I can't explain here but once you find out his love language you'll be able to see how he shares his affection and learn to appreciate it,ADVICE,APPRAISAL
1570,"I've asked her to take me out of the will and leave everything to her sister, but the b***** is a notorious procrastinator and I don't believe she ever started the process.
In your last paragrapg you mentioned writing to the owners. What should I say to them? This awful woman ruined my life and made",ADVICE,ANECDOTE
1344,"Yea I figured as much, its gonna take willpower though lol, thanks for the response",APPRAISAL,ANECDOTE
1787,"What would you do if someone else told you the same story? That shit is fucked, the girl went on a date as soon as you guys became official and decided the guy she went on a date with was a better choice. Now she thinks you might have been the better choice so she wants to leave him for you... What ",ADVICE,APPRAISAL
650,Why on EARTH would you get stuck with his mess? you're not married to him and it isn't YOUR debt. He could maybe call the billing department and have a payment plan made up to pay it in installments.,ADVICE,APPRAISAL
715,If you’re in a healthy relationship you shouldn’t be finding text bombs on your SO’s phone or email. Sure people keep some secrets from each other but I can’t imagine my husband finding anything on my phone that would hurt him like she’s done to you...,APPRAISAL,ADVICE
1869,i am currently studying at uni to get my degree. I have a small bartenders job on the side but its not near enough money to move out.,APPRAISAL,ANECDOTE
1748,"I am so sorry this happened to you. I think she's really emotionally ill, more than anything else. Apparently, she can only be validated with other men sexually. You just need to feel sorry for her, not yourself. Don't even take it personally, it had nothing to do with you.",EMOTIONAL_SUPPORT,APPRAISAL
184,"She says she wasn't raped, but that would mean she consented, and you can't consent while intoxicated (can't make a clear decision).",WARNING,APPRAISAL
1726,"I've tried an elimination diet. Didn't find any particular problems. I just eat a varied, veg heavy diet, these days.",APPRAISAL,ANECDOTE
999,"Thank you! 
We talked about it (it's been a couple hours) and even after pouring our hearts out, I don't believe he's ever going to change, so I ended things with him.",WARNING,ANECDOTE
1023,"I totally agree with this. If you're past the statute of limitations and you make a written promise to repay some or all of your debt, that is enough to restart the clock.",APPRAISAL,ADVICE
1565,"He\`s a fool. He prefers watching it on videos and play with himself than you (real thing), not surprised though. I wish i could say advise him to stop masturbation but it looks like he might choose it than you. Goodluck girl",ADVICE,ANECDOTE
1921,"He might deserve jail, but being aggressive toward a very recent rape victim helps no one except your ego. Please educate yourself on rape culture, and remember the only person responsible for a rapist is that rapist. A trial can be so emotionally taxing, and OP doesn’t have to decide tonight if she",WARNING,ADVICE
1192,"Stop meeting my 9 other friends because of the ex? I agree leg wrestling was dumb as hell, but I'm not sure cutting out the rest of my friends is either fair or reasonable",ANECDOTE,APPRAISAL
1032,"The old rule is if you experience a bit of drama, then someone dramatic passed by in your life, if you are always getting into drama then you are probably the one creating it.  As for how accurate this is in your life? I have no idea, sometimes we just attract certain behavior with mannerisms and st",WARNING,ADVICE
913,"I know. Even if everything else makes sense, I don't understand why what I paid before wouldn't roll over.",EMOTIONAL_SUPPORT,ANECDOTE
1752,It'd also have the benefit of saving me money in the long run. I wear daily contacts and it racks up hundreds of dollars every year.,APPRAISAL,ANECDOTE
1841,"Yeah, I definitely have to find an alternative now. I do take some responsibility in not checking as much as I should have, but I have to resort to a different option if he's going to wait 2-3 weeks to deposit.",APPRAISAL,ANECDOTE
703,"Don't reply to one of his messages, wait 4 hours and be like ""sorry I was with my boyfriend"" ezpz",ADVICE,ANECDOTE
