"id","label"
"1795","ANECDOTE"
"1098","ANECDOTE"
"1679","ADVICE"
"369","ADVICE"
"1340","WARNING"
"503","APPRAISAL"
"1051","ADVICE"
"993","ANECDOTE"
"261","ADVICE"
"434","ADVICE"
"153","ANECDOTE"
"1914","ADVICE"
"791","ADVICE"
"454","ANECDOTE"
"752","ADVICE"
"1317","APPRAISAL"
"1730","ANECDOTE"
"339","EMOTIONAL_SUPPORT"
"1640","EMOTIONAL_SUPPORT"
"1466","ADVICE"
"1662","APPRAISAL"
"1226","ADVICE"
"1336","APPRAISAL"
"630","ADVICE"
"334","APPRAISAL"
"1046","ADVICE"
"1127","ADVICE"
"1391","ADVICE"
"1650","ADVICE"
"1220","ANECDOTE"
"170","ANECDOTE"
"879","ANECDOTE"
"1449","ADVICE"
"1394","APPRAISAL"
"1250","ADVICE"
"119","ANECDOTE"
"1303","ADVICE"
"1451","APPRAISAL"
"282","ADVICE"
"1427","WARNING"
"1211","ANECDOTE"
"1570","ANECDOTE"
"1349","APPRAISAL"
"324","ANECDOTE"
"1105","APPRAISAL"
"1344","ANECDOTE"
"259","ANECDOTE"
"1787","ADVICE"
"1014","ADVICE"
"650","ADVICE"
"1738","ANECDOTE"
"715","ADVICE"
"1869","ANECDOTE"
"1748","APPRAISAL"
"375","APPRAISAL"
"184","APPRAISAL"
"1726","ANECDOTE"
"999","ANECDOTE"
"1078","ANECDOTE"
"1181","APPRAISAL"
"1023","APPRAISAL"
"1086","ADVICE"
"1565","ANECDOTE"
"1921","APPRAISAL"
"1598","APPRAISAL"
"411","ADVICE"
"705","ANECDOTE"
"1322","ADVICE"
"770","ANECDOTE"
"1846","ADVICE"
"530","ANECDOTE"
"269","EMOTIONAL_SUPPORT"
"1176","ADVICE"
"1494","APPRAISAL"
"1803","ADVICE"
"551","APPRAISAL"
"1192","ANECDOTE"
"1044","ADVICE"
"1608","ANECDOTE"
"1032","ADVICE"
"913","ANECDOTE"
"1752","ANECDOTE"
"1841","ANECDOTE"
"703","ANECDOTE"
"1359","ADVICE"
