id,label
1344,ANECDOTE
259,ANECDOTE
1787,ADVICE
1014,ADVICE
650,ADVICE
1738,ANECDOTE
715,WARNING
1869,ANECDOTE
1748,APPRAISAL
375,ADVICE
184,APPRAISAL
1726,ANECDOTE
999,ANECDOTE
1078,ANECDOTE
1181,APPRAISAL
1023,APPRAISAL
1086,ADVICE
1565,ADVICE
1921,APPRAISAL
1598,APPRAISAL
411,ADVICE
705,ANECDOTE
1322,ADVICE
770,ADVICE
1846,ADVICE
530,ANECDOTE
269,EMOTIONAL_SUPPORT
1176,ADVICE
1494,APPRAISAL
1803,ADVICE
551,ADVICE
1192,ANECDOTE
1044,ADVICE
1608,APPRAISAL
1032,ADVICE
913,ANECDOTE
1752,ANECDOTE
1841,ANECDOTE
703,ADVICE
1359,ADVICE
