text,true_label,predicted_label
"Ok, You've got a sociopath on your hands. Best to cut it off and move on. She will never change. You did nothing wrong. It was her intention to make you feel guilty about distancing yourself from her.
This is just how a sociopath operates. They feel that anything they do to get what they want is justified. No matter how wrong the action is.
Just let it go and move on. Don't look back. It's ok and even beneficial to hold a grudge when dealing with an obsessed sociopath. My X wife was this same way. They aware to change over and over. But never do because they are what they are. Move on before she drawls you back into
her web of manipulation. That feeling in your heart? That heavy feeling? Will subside if you give it some time too. Best to keep yourself busy with friends and social activities until you feel better.
When you meet a new girl you like even better it will be that much easier.",ADVICE,ANECDOTE
Huge red flag here my guy,APPRAISAL,ADVICE
"don't think i was clear my apologies; he doesn't live here, and she doesn't own the house, my aunt does. 

thank you though, i'll take this into consideration.",ADVICE,APPRAISAL
"1) opening a credit card will drop your score. ( mine went down from 800 to 760) 

2) if you make minimum payments for whatever the terms cc came with, your credit utilization will be higher but you shouldn’t worry about this unless you are going to buy something big in that time frame. ( I got new CC because I had couple big bills totaling around 14k, thought instead of using my money may be I can put it on cc for 0%, AMEX card had 1.5% reward and 0% for 18 months, so I am just making minim payment until last month and then pay CC. My current score is at 750 because of 17k on that card.) 

As soon as I pay that up it should bounce back. 

I didn’t have any major purchase planned so I wasn’t worried about my score. In this process I got 18months 0%, earned 2% savings rate on my money and got $300 reward for signing up new card and $200 bucks in cash back from card. So it doesn’t seem like a bad deal ",ANECDOTE,ADVICE
"That wasn't clear from your post. You could move in and try to stick it out, but be ready to leave at any moment.",ADVICE,ANECDOTE
"Go with the happiness, you don't want to stay with someone just because of familiarity and spend the rest of your life thinking 'what if' ",ADVICE,ANECDOTE
"When you are with someone for a long time, especially when you start dating young , there is a transition. A persons tastes may change, they may become complacent. They may start doing things they normally won’t do. 

You said something about failing relationship. First off, it’s ok to fail. In this case it wasn’t you who failed the relationship, am I right? His behavior may seem mild now, but what happens if it does escalate and the next thing you are discovering is that he did have sex with another woman.

If you are living under the adoration of your friends because they envy your relationship, eventually that will wear away and you are left creating this facade to hide the truth. 

Perhaps you should confront him , tell him how this makes you feel. If your relationship is solid and everything is on the table then he should comply and say yeah I did it. But if he hides it or “it’s no big deal” , he’s paving the way for future things and you’re probably going to accept them or turn your head. Remember if you have a strong trusting relationship, he shouldn’t have anything to hide such as internet browsing histories etc. 

Shouldn’t he be idolizing you instead of them?

Relationships are hard work. People make mistakes. They should also correct certain behavior when it hurts the one they love. ",APPRAISAL,EMOTIONAL_SUPPORT
"She caused you lots of pain and emotional uncertainty / discomfort. It's hard for your brain to see her happy and feel that she deserves it. Problem solved. 

Note - she will probably get divorced or not married at all she's 19 FFS and has 0 business getting married, i'd remind yourself of the proverbial 50. cal bullet you dodged by her dumping you. I'm sure her abusive behavior hasn't been cured",WARNING,ADVICE
"Like so people can understand you. As long as they understand you you're OK. Try to speak with less slang in professional environments. Otherwise, speak with whatever comes naturally.",ADVICE,APPRAISAL
Yeah. But she's actually into you.,APPRAISAL,ADVICE
"Read [this book] (https://www.waterstones.com/book/the-diary-of-a-young-girl/anne-frank/mirjam-pressler/9780241952443)

It's the diary of Anne Frank, I read it again recently and it's fascinating how she felt, being a child and an adult at the same time. And her relationship with her parents etc. 

As a teenager, with parents, I'd really recommend this book to you. x",ANECDOTE,ADVICE
"To clarify: Wife let’s dog outside with no collar, closes door but does not lock it. Soon thereafter the door opens and it’s Fedex guy walking in with the dog, whom he is calling by name. Drops package off on dining table, sees wife (naked/half naked), doesn’t say anything and just leaves. Is that correct? 

I’d start by calling Fedex. Then most likely follow by calling the police to file a report. 

Also curious, how far is the dining table from your front door?  Its not really relevant, just curious how far he walked into the house.  ",ADVICE,APPRAISAL
Not it's not for you to share. It's crazy how money can bring out other sides to people!,APPRAISAL,ADVICE
"What are you worried will actually happen?

If he was going to cheat, he doesn’t need this venue to do it. 

You either trust him or you don’t. ",APPRAISAL,ANECDOTE
"It was hard for me finish reading your whole post because I wanted to shout 'RED FLAG! RED FLAG!' If you cannot talk to your best friend, you do not have an amazing relationship. And you are not ""allowing him to feel jealous,"" if you could actually control his emotions, you could wave you hand and command him not to feel jealous.  He feels jealous because he's choosing to believe there's something to be concerned about.  

This isn't exactly a matter of ""right"" or ""wrong"" or other judgments.  Different people have different personal boundaries as far as what is acceptable and comfortable in a relationship. It's important to know your own boundaries as well as your partners, so you can have a discussion about whether or not you're able to meet each others' needs. 

What are your boundaries?  What are your needs in and outside your relationship?  Does you partner honor and respect your needs?  Is this, overall, an appropriate situation for you?

&#x200B;

Tara Eisenhard  
Divorce/Breakup Coach",EMOTIONAL_SUPPORT,ANECDOTE
"Buy him some mederma and tell him he should be comfortable in his own skin, that it doesn’t bother you but it seems to bother him so here’s something that might help fix it. ",ADVICE,ANECDOTE
"I feel like all the other comments about the situation were leaning in this direction.

I know it’s hard to hear, darling, but it’s time to leave before he gets physically abusive.

That’s the next logical progression for his behavior, as he already doesn’t respect your boundaries.....

Please understand that you are too amazing of
A human being to put up with such nonsense.
Any partner you’re involved with should treat you like the prize you are. Please understand that you are too incredible of a human being to be worthy of the physical abuse that this will escalate too.  I’m not saying it might. I’m saying it will.

Get out while you can.",WARNING,ADVICE
Oh. Thank you for that. I didn't know of that one. I'll pass that along. ,ANECDOTE,ADVICE
"Not correct.  Use debit cards, but never enter your PIN.  A debit card issued by Visa etc. used without a PIN has the same protections as a credit card.",ADVICE,ANECDOTE
"It's even harder to win when it's your own fault, I would say...",ANECDOTE,ADVICE
"Not yielding to a honk is serious.  She was around a bus (be it city or school).  What if it was a little kid she hit and not a car? 

Yeah, she could have been anyone who was stressed out.  But that's the point.  It doesn't matter your age.  She was asking for an accident by getting behind the wheel distressed.",APPRAISAL,ADVICE
"Great to see you have an entrepreneurial mindset, but you are trying to solve a minor problem from the wrong direction, man. 

First of all, let me poke an obvious hole in your math. If I can buy brand new furniture for $760, and if it costs $1,200 to hire movers to move it, then if I had to move, I would call Goodwill to pick up my furniture for free and then buy new furniture for another $760. Under no circumstances is it rational for someone to pay more to move something from place to place than it would cost to buy a new version of that thing. 

You are marketing a service to a demographic that doesn't exist. People who are moving nearly every year are almost certainly younger and with less disposable income. These people *do not hire movers*. Paying for convenience isn't a concept because they can't afford it. People who are willing and able to pay for movers likely don't move all that often and have more valuable belongings, meaning that they would prefer *their own belongings*, not rentals.

I also want to address your assertion that it is a generational thing that young people move around so much ... it's not. People 22-30 move around, sure, but as people get older, they naturally settle into careers and living situations that are, in general, more stable. To be clear, though, there is not an entire generation of people who routinely move every 1-2 years as a matter of course. When my friends and I got out of college, most of us moved at least once a year... eight years later, my only friends and family who have moved in the past year have a) moved cities due to job relocation, b) purchased homes or c) gotten married/divorced. It just isn't reasonable to expect that people will use your service, were it to exist, for more than a few years before they are in a stable situation.

When I moved into my apartments in college, I moved myself with my own car since I just bought my furniture from the person who was in the apartment before me, and I sold it to the person who came after me when I left. After college, I moved by borrowing a friend's pickup truck once and using a U-haul twice. Three moves cost a combined $500, and it was only that much because one of the times I dropped off at a different location than I rented the U-haul.

If you want to look to rent furniture, don't look to individuals; look to landlords. You can contract with a landlord, who can offer to furnish an apartment for an added cost. Of course, this service has been around for years, so your entry into the market would be to build a better mouse trap, not create a whole new thing.",ADVICE,ANECDOTE
"First of all, if you have a close friend or relative you can speak about this with, you probably should. It’s good to let things out, and advice from someone who actually knows your boyfriend might be more insightful than advice from strangers on the internet. I’m not going to go into whether or not you should have snooped, because that is a whole other issue. However, your boyfriend’s behavior is incredibly suspicious and this is definitely confrontation worthy. If you’re able to, i think you should get some pictures of the messages so that you’re able to back yourself up when you talk to him. I don’t know if your boyfriend is this kind of person, but in the case that he tries to make you think you imagined the whole thing, you have evidence. Something that worries me is the anxiety and self confidence issues you mentioned. If you do determine that you are not “overreacting,” (which i don’t think you are, even flirting with other girls while I’m a relationship is messed up, imo. The implied kiss makes it even worse, peck or not.) don’t stay with him SOLEY because you think you cannot get someone better. I guarantee you that people who are way less deserving than you have found love. You deserve someone who treats you and your relationship with respect. Never settle. I can’t tell you if you should dump him, but you are justified in losing trust in him and feeling angry. Your boyfriend should be confronted, because he needs to shape up his sketchy behavior or ship out. ",ADVICE,APPRAISAL
"Do you not watch porn? Do you not look at other men and find them attractive or fantasize? It is natural for both men and women to fantasize and be attracted to others regardless of your relationship status. It's just human nature. Pretty much every other man you meet is going to do this as well. It doesn't mean he isn't attracted to you.

Of course this is to an extent. If he is constantly checking out other women, watching excessive amounts of porn or he is overstepping boundaries then you need to talk to him. 

You also shouldn't be searching through his phone. You obviously do not trust him and need to evaluate why that is. 

I hope this doesn't come across as mean, because I was in your boat once with my own boyfriend. And I was jealous and upset. But I realized the problem had nothing to do with him looking at porn or instagram models; the real issue was my terrible self esteem.",ADVICE,ANECDOTE
Yeah I got another contractor in to look at the back splash alone. And he said it needs to all come down. He could not work with any of it. Do I need to get like a surveyor in or something to look at the damages?,EMOTIONAL_SUPPORT,APPRAISAL
"The case usually is low self esteem. I dated a girl who cheated on me because she had low self esteem, so she’d run to other guys to tell her that she’s beautiful and how much they like her so she could feel better about herself. But it also has to do with selfishness and lack of respect for your partner. Clearly if your partner cheats on you, they don’t respect you whatsoever.

Tread carefully my friend.",ANECDOTE,APPRAISAL
I agree it is pretty much straight up theft. Just not sure its worth it to risk him getting charged with the property damage to get the items back. ,APPRAISAL,ADVICE
ASK HER OUT. IF SHE SAYS YES? SHE LIKES YOU!!! IF SHE SAYS NO? THEN YOU HAVE YOUR ANSWER. JUST DO IT!!!,ADVICE,ANECDOTE
"I filed a small claims case for my property value, court costs, and treble damages. However, Im going to tey and talk to a tenant landlord lawyer today and see what they say. I doubt she’s been served yet.",ADVICE,APPRAISAL
But you could do pre-tax 401k and Roth 401k. No particular reason to do Roth IRA if you aren't maxing out your 401k(s) and your workplace has Roth 401k option.,ADVICE,APPRAISAL
"You can learn skills for free. The Internet is a beautiful thing.

If you don't make any money, you should qualify for government assistance for your health care. Get a job somewhere in walking / biking distance and start saving. Buy a car, and your options increase. Stop waiting around for something to happen, and make it happen.",ADVICE,ANECDOTE
