text,true_label,predicted_label
"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,ADVICE
"So they both get convicted?  Two 15 year olds just got convicted in my state as adults and are lifetime violent sex offenders for having sex with each other, if this other kid is underage too, that’s fucked up, and completely possible if the state doesn’t have a Romeo and Juliet law.",APPRAISAL,ADVICE
"I would have already been doing so on a regular basis if that was an option. Unfortunately because of her current living situation, that isn't possible. ",ANECDOTE,ADVICE
"I understand that looks can be important, and you do say that she hasn't compensated with her personality. But I've been with my bf for 2 years, and while he has gotten more attractive, its the intimacy that makes me so attracted to him. I have gained a significant amount of weight since the beginning of our relationship (70ish lbs), but he never mentioned my attractiveness, only my health. By focusing on the things he liked, my eyes, laugh, and oral skills, his compliments felt genuine. He only made me feel more attractive and turned-on, and my gratefulness translated to enthusiasm in the bedroom. I ate because food was a quick reward during times of stress- but my bf made me feel so good and supportive that I began to feel good about my body, and food is no longer a drug. I have lost nearly 20 lbs without any conscious dieting- Feeling good about yourself and your life can influence your eating habits and make junk foods less seductive. I'm sure your wife is feeling ugly and unattractive, and her way of supporting her self-esteem and ego is to become overly defensive. While it is not your job to fix all of her problems, if you want to stay with her then you may have to be the bigger person, at least to start. Marriage counseling often doesn't work because people don't use it to find new ways to work on their relationship- they know what to do, they just don't want to do it. Instead, it is used as an excuse- instead of changing their behavior, people will go to marriage counseling and say, ""Look at what I did! What else do you want from me?"" You may have to make her feel sexy and loved before she can do that for you.

It is easy to be a good person when life treats you well. It seems your wife has shown her second side, the side of her that comes out from stress or pain or ignorance. You might be able to get her back with some patience, but its up to you to decide if you want to.",ANECDOTE,ADVICE
"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that will fight for it all just like you said you will. ",WARNING,ADVICE
That's a very interesting idea! My family is family friends with one of the local hygienists and I'm sure she'd be willing to help me out,ANECDOTE,ADVICE
"Not to mention the lady took money off a child for  an animal without speaking to the parents first.
",APPRAISAL,ADVICE
"You may love that girl. And want to be with her. But unless she shows willingness to get help, leave. Don’t be a human sacrifice to someone else’s mental illness.",WARNING,ADVICE
"Not exactly true on both fronts. There are few states that even recognize common law marriages anymore and each state has its own qualifying process for it. For instance, in SC, there is no time test in order to be common law married (https://www.charlestonlaw.net/common-law-marriage-south-carolina/). On the second front, there are US cases in which child support has been ordered for legal paternity, not biological paternity, because of Paternity by Estoppel (https://tabanolaw.com/paternity-by-estoppel/). It's very dependent on the state of filing, and the qualifications may be very narrow, but it could be a risk depending on the state they live in.",ANECDOTE,ADVICE
Then why kiss me and take me out and send loving messages and whatnot even when we’re not sleeping together?,ANECDOTE,ADVICE
"Man. I feel you on another level. You know exactly how I’m feeling then. It’s not worth it bruh. I’m starting to thinking if she had the mindset to break up with me, I need to just stop coming after her. I’m losing my dignity doing that. It’s hard when she’s comes to me , wants to see me, calls me, act like everything’s cool just to get shit on again. Part of me thinks she’s not doing it on purpose and she’s just confused but smh. We don’t deserve that. 

I hope better days are ahead. It definitely does get better each day though. ",ANECDOTE,ADVICE
"I don't want to get out of paying the bill, just don't want to get charged late fees from issues on their end. ",ANECDOTE,ADVICE
"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they can't move past. Did your brother do something in particular that was friendship-ruining?


",EMOTIONAL_SUPPORT,ADVICE
"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in your life.",EMOTIONAL_SUPPORT,ADVICE
"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are examining or repairing someone the tenant has called to their attention, provided they are entering in a reasonable timeframe, you have no recourse. 

Legally speaking, your right to sold occupancy is called ""quiet enjoyment."" This term is often confused to mean silence or noise levels, but the term ""quiet"" in real estate means ""without another person on entity with a claim to the title."" Since your lease (and state law) require the landlord to give 24 hour notice of nonemergency entry, this applies to any matter that you have not requested -or- is requested but a delayed response. 

Your remedy if the landlord repeatedly enters without notice in non requested, non emergency matters is being allowed to break your lease and move elsewhere. There is no legal process in which you would recover money. The only extant one is you can get an injunction that serves as a court order the landlord must abide by the lease terms. This is pointless and expensive. 

But here, I hate to say it, is you being upset for nothing. If you want them to give notice prior to entry, then make requests for maintenance in writing and request notice of entry prior to doing so. But frankly, any legal action if they do not would almost assuredly be futile. ",ANECDOTE,ADVICE
"Just to clarify, is it the same sexually? Does e take the lead in the bedroom or do you?",APPRAISAL,ADVICE
If you’re gonna fret over this then yes just look for your peace of mind. ,APPRAISAL,ADVICE
I call it awkward but shes stuck in a position living with the person so I get why it might be difficult for her to stand up to. Shes not the one doing it?,ANECDOTE,ADVICE
She should buy her own car using her own credit.,APPRAISAL,ADVICE
"My first concert (Outside of Choir or Bands) was a Lindsey Stirling concert, as an adult -because I'm super introverted.  People dressed up sort of dorky and cheered in the mosh pit, but nothing bad happened at all.  (I'm not sure this is an accurate example, because she's Mormon and always has an uplifting sort of show.  She's a real entertainer!  Check her out.)  I'd say get a seat that's away from the pit if you're worried about the bad stuff. 

I don't know your age at all.  So my advice could be hit or miss.  If you're a minor, why don't you ask your parents to come with you?  Sit them down and explain that a seat away from that area is likely much nicer, where you can just enjoy the experience.  Tell them you want to share the experience and one of your favorite bands with them, and that you really don't want to miss this opportunity.  Or even take them to a concert that might not be as 'intense', like a Lindsey Stirling concert.  Maybe show them videos of performances.  Most aren't as 'wild' as your parents expect them to be, I'm sure.",ANECDOTE,ADVICE
Not sure but it's possible as it's an app it has access to your contacts? ,APPRAISAL,ADVICE
"Yes. I’m aware I won’t get paid on sick leave. I have short term disability and money saved. I just need job protection. I don’t work for the best company. 

So the FMLA form is filled out after surgery? ",ANECDOTE,ADVICE
"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it will help.",APPRAISAL,ADVICE
"Exactly why I said screenshots, not that he needs any proof. Been through it myself. It’s helpful to have fresh reminders during those he said- she said- emotionally charged arguments. She’s obviously going to blame him anyway, I wouldn’t confront her, more so just *tell her* it’s over. ",APPRAISAL,ADVICE
Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,ADVICE
"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly and do it how he wants.

",APPRAISAL,ADVICE
"only advice ive ever gotten is to suck it up until you get used to it. i can work a 60 hour week on my feet no problem, but it takes a bit to get used to it if its not consistent or you've been off your feet for a while. I knew a chef once who I had seen work 100 hour work weeks on his feet when we were short on staff, great man too its just too bad people start to lose their sanity after that much work. Every so often ill do a stretch at work to loosen up and it seems to help. Goodluck",ANECDOTE,ADVICE
"Think about it. If anything happened to the house, you can be held liable.  If some one broke in. Fire. All that. Let's say it's a drug house. Now your cars tagged. If the owner comes back, your car gets towed.",WARNING,ADVICE
I like it. One less thing to worry about after things start going wrong with the house you just spent more money on that anything else in your entire life 😂 just my two cents,APPRAISAL,ADVICE
"No offense taken, for full disclosure I'm a straight white man so can only speak of the experiences of my friends and family. 

Edit: it's also really healthy to be able to have open frank discussions about these issues. 

You are correct that most people don't care about a person's sexuality, but it is part of daily life. As a man friends will talk about women, the 'default' is to attract women, etc. Coming out allows you to tell people that ""hey for me it's about men. I want to attract men"". As a straight man it means I can now treat my gay friends equally because we can talk about boys instead of girls. I suppose that's one aspect, I imagine there is a lot more than just sexual attraction. That is just an example. 

Coming out isn't a celebration, I think it has that image thanks to TV or films, from what I understand it's more of a release of pressure. It's like having a secret that you can finally tell, it's more a out being honest with yourself than it is anyone else patting you on the back. 

I think you're confusing acknowledgment with special treatment. People acknowledge that you are straight on a daily basis through conversation and observance, when someone comes out it means that you can now acknowledge them for who they are instead of assuming they are something else. 

As a woman do you want people to acknowledge the struggle that women have in society? It's the same thing. 

Your point a out it being confusing for people who aren't 'different' is super super valid. There is lots of discussion about men struggling to deal with their masculinity for that very reason and in fact in the UK one of the most disadvantaged groups of people are the poor white male youth, they've been labelled as 'forgotten' people by some social studies. But that's a different kettle of fish. 

I agree life would be a lot better if we accepted everyone and stopped labelling so much, but unfortunately right now we're a long way off. In the same way that women are persecuted the world over, so are gay people. That's why for the time being there is still some gravitas to 'coming out'.

Apologies for grammar mistakes, I'm on mobile. ",ANECDOTE,ADVICE
She was clearly lacking something ,WARNING,ADVICE
"Hey man, do you have the problem anymore?",APPRAISAL,ADVICE
