text,true_label,predicted_label
"My first concert (Outside of Choir or Bands) was a Lindsey Stirling concert, as an adult -because I'm super introverted.  People dressed up sort of dorky and cheered in the mosh pit, but nothing bad happened at all.  (I'm not sure this is an accurate example, because she's Mormon and always has an uplifting sort of show.  She's a real entertainer!  Check her out.)  I'd say get a seat that's away from the pit if you're worried about the bad stuff. 

I don't know your age at all.  So my advice could be hit or miss.  If you're a minor, why don't you ask your parents to come with you?  Sit them down and explain that a seat away from that area is likely much nicer, where you can just enjoy the experience.  Tell them you want to share the experience and one of your favorite bands with them, and that you really don't want to miss this opportunity.  Or even take them to a concert that might not be as 'intense', like a Lindsey Stirling concert.  Maybe show them videos of performances.  Most aren't as 'wild' as your parents expect them to be, I'm sure.",ANECDOTE,ADVICE
File a wage claim. Unpaid wages are first in line when creditors are paid.,ADVICE,APPRAISAL
Not sure but it's possible as it's an app it has access to your contacts? ,APPRAISAL,ADVICE
"Yes. I’m aware I won’t get paid on sick leave. I have short term disability and money saved. I just need job protection. I don’t work for the best company. 

So the FMLA form is filled out after surgery? ",ANECDOTE,ADVICE
"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it will help.",APPRAISAL,ADVICE
Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,ADVICE
"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly and do it how he wants.

",APPRAISAL,ANECDOTE
"Think about it. If anything happened to the house, you can be held liable.  If some one broke in. Fire. All that. Let's say it's a drug house. Now your cars tagged. If the owner comes back, your car gets towed.",WARNING,ADVICE
I like it. One less thing to worry about after things start going wrong with the house you just spent more money on that anything else in your entire life 😂 just my two cents,APPRAISAL,ANECDOTE
"No offense taken, for full disclosure I'm a straight white man so can only speak of the experiences of my friends and family. 

Edit: it's also really healthy to be able to have open frank discussions about these issues. 

You are correct that most people don't care about a person's sexuality, but it is part of daily life. As a man friends will talk about women, the 'default' is to attract women, etc. Coming out allows you to tell people that ""hey for me it's about men. I want to attract men"". As a straight man it means I can now treat my gay friends equally because we can talk about boys instead of girls. I suppose that's one aspect, I imagine there is a lot more than just sexual attraction. That is just an example. 

Coming out isn't a celebration, I think it has that image thanks to TV or films, from what I understand it's more of a release of pressure. It's like having a secret that you can finally tell, it's more a out being honest with yourself than it is anyone else patting you on the back. 

I think you're confusing acknowledgment with special treatment. People acknowledge that you are straight on a daily basis through conversation and observance, when someone comes out it means that you can now acknowledge them for who they are instead of assuming they are something else. 

As a woman do you want people to acknowledge the struggle that women have in society? It's the same thing. 

Your point a out it being confusing for people who aren't 'different' is super super valid. There is lots of discussion about men struggling to deal with their masculinity for that very reason and in fact in the UK one of the most disadvantaged groups of people are the poor white male youth, they've been labelled as 'forgotten' people by some social studies. But that's a different kettle of fish. 

I agree life would be a lot better if we accepted everyone and stopped labelling so much, but unfortunately right now we're a long way off. In the same way that women are persecuted the world over, so are gay people. That's why for the time being there is still some gravitas to 'coming out'.

Apologies for grammar mistakes, I'm on mobile. ",ANECDOTE,ADVICE
She was clearly lacking something ,WARNING,APPRAISAL
Nope. I’d say the same thing to a guy. I literally did exactly that earlier today.,ANECDOTE,ADVICE
That's fucked up. Ive heard of girls saying heir guys are like this from my wife and I'm astonished. It's likely a personal issue or embarrassment he has about him self and intimacy or sexuality.,APPRAISAL,ANECDOTE
"My apologies for the late reply, I wouldn't call it *meditating*, but I have tried clearing my mind and I'm not good at it. I get antsy (like impending doom). ",ADVICE,ANECDOTE
"You need to factor these expenses in when you make your budget.  You didn’t include any of these things in your post.  If you keep spending like you are now, you can’t afford to rent the place you’re talking about.",WARNING,ADVICE
It sounds to me as if she needs some therapy. This is not normal. You should try talking to her about it and if the behavior  continues and she doesn't want to get help I would end the relationship. ,ANECDOTE,ADVICE
"He touched someone in an intimate way that wasn't you, very inappropriate.  Under the umbrella of things you don't do when you're in a relationship I can see where this is cheating.  Extra sick that he did it with you right there.  Friends are gonna take side.  I'd just distance myself from them. ",APPRAISAL,ADVICE
"I hate when people say stuff like ""She's all I've ever wanted in a relationship, and we've had some ups and downs,"". 

dude, I guarantee you never wanted downs in a relationship. so just admit to yourself that what you mean is more like: IVE ALWAYS WANTED A RELATIONSHIP, ANY RELATIONSHIP. it isnt perfect though.

that said when you didnt facetime with her, you essentially told her that you arent that into her and that some lame family party was more important to you then she is, while also drunk shaming her. so she's saying ""ok, well, im not that into you. bye felicia.""",APPRAISAL,ADVICE
Thank you.  I'll try my best and I'll try to ask for help I'm not used to this!  ,ANECDOTE,ADVICE
"Can you afford to move out?  Are you working full time? I'd sit down, do some googling into how much it would cost you to get an apartment and then factor in all other costs - phone bill, internet, food, personal spending, etc. and see if it all works out with money to spare. Unless you're employed full time, it likely won't. I would definitely agree with the idea of downsizing your vehicle to something cheaper and with better mileage to save money on gas. I'd also make sure to have some savings (at least a few thousand $$) before you move out.",ANECDOTE,ADVICE
"There is no set definition for pain and suffering. All of those things you've mentioned are generally a part of it: length of time in pain, any continued pain, mental distress, inability to do any parts of your daily routine, and other similar things. So you're on the right track there. 

PI lawyers will usually take cases like yours on contingency FYI if you're being dissuaded due to thinking you don't have the money to pay for one. 

",APPRAISAL,ADVICE
"This is probably the way to go, unpleasant as it may be. Thanks for the help, I'll let you know how it goes if I get a chance to talk to her soon. ",EMOTIONAL_SUPPORT,ADVICE
">Have you evaluated if you qualify for head-of-household filing status?

This actually bumped it up by $805!",APPRAISAL,ADVICE
"Love this idea. Depending on the person asking, I’m definitely adding it to my arsenal. ",APPRAISAL,ANECDOTE
