text,true_label,predicted_label
"The warranty is to cover things that break because of something the manufacturer did.  There's no kind of engine failure that would cause water to get in.  (Assuming it's water, not antifreeze or some other fluid.)

Unfortunately, it's going to be difficult for your parents to prove somebody else was responsible for the water since they don't know how it got there in the first place.",WARNING,ANECDOTE
Edit: Your fuck up wasn't bad. The cheating was. You're fine,APPRAISAL,ADVICE
No I'm trying to stop it's been 4 months,ADVICE,WARNING
"Not true about six figure salaries or senior roles, at least from my husbands career. ",APPRAISAL,WARNING
"> This is why FWB situations don't quite work out, because someone always gets feelings for the other person. 

On one hand, I agree with you, because my girlfriend was a FWB and now we're in a relationship.  But on the other hand, the dozen or so other FWB relationships I had where neither of us had feelings would seem to suggest that ""always"" is a little excessive.

Or maybe I'm a moron and broke a dozen different hearts.  Strange how many of them expressed those feelings for me by just texting less and less until we stopped talking or by finding an actual boyfriend and ending our FWB relationship.",ANECDOTE,APPRAISAL
"He's saying that most people at his college who don't drink, do drugs, party etc abstain from these activities because they are religious. He's looking for people who just aren't into partying for whatever reason, and isn't interested in a youth group or bible study which, according to him, is what many non-party-ers at his school would do. ",APPRAISAL,ANECDOTE
We have thought about this as we are concerned about her mental well being and would want her kids to keep an eye on things. Ultimately decided against contacting anyone from her family in an attempt to cut ties completely. ,ANECDOTE,APPRAISAL
"If you want to buy new, something versatile for towing, fun, kids, adventures, and lasts forever if you take care of it- Toyota 4Runner.  Shit MPG though.  Just buy those new.  They hold their resale insanely well.  Only drawback (and the reason they are insanely reliable) is they get bad mpg.",ADVICE,ANECDOTE
"Im just giving you what may possibly happen based on my experience when I was your age. I lost my virginity to my best friend, thought he wouldnt talk about it, i became harassed in school for being a ""slut,"" even though it was my first time. Im just saying, people are fucking mean and may turn this against you. Im not calling you easy, however if it were to get out what you did, people will speculate and most likely not commend you for what happened. rape is common everywhere and can happen. I didn't think i would be molested at 7, but it happened. I didn't think that someone would drug my drink at a bar, but it happened. Just understand no matter where you are or who you are, there is always a percentage that something may happen, someone will try to take advantage. My purpose is to just give you foresight on the consequences of certain actions. For a sec, put yourself in your moms shoes if you can imagine it. How would you react or what would you say to your daughter had you saw she was doing this? thats all I ask. Good luck.",ANECDOTE,APPRAISAL
"They should be refunding the costs of the flight, and you should use that money to buy a new ticket. At most, they may be responsible for the price difference in the new ticket (in similar seats on a similar level airline) of those same dates. And even that might not be that enforceable. 

complane.com.au is apparently a good site to use to complain to the airline. But I'd definitely call the airline's customer service first, ask for a manager, and try that approach first.",ADVICE,APPRAISAL
"Too soon.  Abstain and find out first.   I am thinking is way too soon - not even four weeks, unless she was already pregnant and wanted to pin it to you or she was looking to get pregnant.

Good luck.",EMOTIONAL_SUPPORT,ADVICE
"Nopeeee I would definitely not cash the check. Just hold onto it until you know what it's from, or until it expires (typically 6 months). Call back the CC company another day. They will definitely know where it came from, at least a little bit. ",ADVICE,ANECDOTE
"My advice: tell them... no doubt. Your financial situation may not be that great but you never know what they may be going through (financially)... put yourself in their shoes. If someone hit your car, wouldn't you be pretty upset if they just disappeared and left you to pay for the damages?",APPRAISAL,ADVICE
"So they both get convicted?  Two 15 year olds just got convicted in my state as adults and are lifetime violent sex offenders for having sex with each other, if this other kid is underage too, that’s fucked up, and completely possible if the state doesn’t have a Romeo and Juliet law.",APPRAISAL,ANECDOTE
"I understand that looks can be important, and you do say that she hasn't compensated with her personality. But I've been with my bf for 2 years, and while he has gotten more attractive, its the intimacy that makes me so attracted to him. I have gained a significant amount of weight since the beginning of our relationship (70ish lbs), but he never mentioned my attractiveness, only my health. By focusing on the things he liked, my eyes, laugh, and oral skills, his compliments felt genuine. He only made me feel more attractive and turned-on, and my gratefulness translated to enthusiasm in the bedroom. I ate because food was a quick reward during times of stress- but my bf made me feel so good and supportive that I began to feel good about my body, and food is no longer a drug. I have lost nearly 20 lbs without any conscious dieting- Feeling good about yourself and your life can influence your eating habits and make junk foods less seductive. I'm sure your wife is feeling ugly and unattractive, and her way of supporting her self-esteem and ego is to become overly defensive. While it is not your job to fix all of her problems, if you want to stay with her then you may have to be the bigger person, at least to start. Marriage counseling often doesn't work because people don't use it to find new ways to work on their relationship- they know what to do, they just don't want to do it. Instead, it is used as an excuse- instead of changing their behavior, people will go to marriage counseling and say, ""Look at what I did! What else do you want from me?"" You may have to make her feel sexy and loved before she can do that for you.

It is easy to be a good person when life treats you well. It seems your wife has shown her second side, the side of her that comes out from stress or pain or ignorance. You might be able to get her back with some patience, but its up to you to decide if you want to.",ANECDOTE,ADVICE
"Look dude, you see this wall of text showing how ready you are to persevere through these terrible emotions and be with this person? She's shown you that she clearly doesn't have those same values or feelings.

 Dump this person that clearly doesn't hold the same value to you and find somebody that will fight for it all just like you said you will. ",WARNING,APPRAISAL
That's a very interesting idea! My family is family friends with one of the local hygienists and I'm sure she'd be willing to help me out,ANECDOTE,ADVICE
"Not to mention the lady took money off a child for  an animal without speaking to the parents first.
",APPRAISAL,ANECDOTE
"Not exactly true on both fronts. There are few states that even recognize common law marriages anymore and each state has its own qualifying process for it. For instance, in SC, there is no time test in order to be common law married (https://www.charlestonlaw.net/common-law-marriage-south-carolina/). On the second front, there are US cases in which child support has been ordered for legal paternity, not biological paternity, because of Paternity by Estoppel (https://tabanolaw.com/paternity-by-estoppel/). It's very dependent on the state of filing, and the qualifications may be very narrow, but it could be a risk depending on the state they live in.",ANECDOTE,ADVICE
"What would be the penalty for not paying fees?  That should be noted in your lease.

And when you didn't hear back, did you ever follow up with them?  Talk to someone in person?  Or did you just plan on skating by without paying the fee because no one got back to you?",ADVICE,EMOTIONAL_SUPPORT
"You need to know how the account was established and titled. If it was in both your names, then you don't have a lot of recourse. If it really was a custodial account established under Missouri's Uniform Transfer to Minors Act (UTMA), then it was an irrevocable transfer and he had the legal obligation to use the money for your benefit, so get yourself a lawyer to write him a demand letter, and then follow that lawyer's advice if he doesn't cough up the money.",ADVICE,ANECDOTE
Tell her you like her! ,ADVICE,APPRAISAL
Tell him you don't to get married yet when it comes up. Seriously. You're both super young so you can use that as an excuse. ,ADVICE,ANECDOTE
She may or may not be a sociopath. She probably has some sort of personality disorder. The thing that matters is that you can't live with her. Move out or kick her out.,ADVICE,ANECDOTE
"I can call your thinking was too puny and negative also my deary, try to see best in a situation in people not worst my husband taught me...it reflects your inner self, he always believe in it.",ADVICE,WARNING
Then why kiss me and take me out and send loving messages and whatnot even when we’re not sleeping together?,ANECDOTE,ADVICE
"Man. I feel you on another level. You know exactly how I’m feeling then. It’s not worth it bruh. I’m starting to thinking if she had the mindset to break up with me, I need to just stop coming after her. I’m losing my dignity doing that. It’s hard when she’s comes to me , wants to see me, calls me, act like everything’s cool just to get shit on again. Part of me thinks she’s not doing it on purpose and she’s just confused but smh. We don’t deserve that. 

I hope better days are ahead. It definitely does get better each day though. ",ANECDOTE,APPRAISAL
"Definitely work on contributing to the TSP. Are you BRS or legacy? It sounds like you're a little confused about some investment options and terminology. For example, you can't choose between a mutual fund and the TSP because those are different types of things. The TSP, 401ks, IRAs, and taxable brokerage accounts are types of accounts. Inside of those accounts, you can choose various types of investments, such as stocks, bonds, mutual funds, index funds (a type of mutual fund), etc. The TSP only offers a limited number of index funds, but they cover everything most investors will need. What is your Roth IRA currently invested in? Does your wife have an IRA as well?

What are your long term goals? It sounds like you're hoping for 20 years in the military. Will you fully retire after that? 

What's the long term plan on the house? Will you be PCSing?

What's the interest rate on the car loans?

Can you get a discount by pre-paying the braces? 

Have you looked at some of the new discounts cell phone providers are offering military members?

If you're interested in learning more about investing, you can attend the classes available on base at the Personal Financial Management Program (most services) or Financial Readiness Program (Army). If their class schedule doesn't work for you, Military One Source also offers one-on-one financial education with flexible options. If you're Coast Guard, you can access similar offerings through CG SUPRT. r/MilitaryFinance is a good resource as well. ",ADVICE,APPRAISAL
"I don't want to get out of paying the bill, just don't want to get charged late fees from issues on their end. ",ANECDOTE,ADVICE
"Let's be honest. You two aren't sexually compatible. If he's not willing to do something for you, then you honestly can't and shouldn't force him to. It might be time to say goodbye to this relationship and move on. Because you're only gonna get more frustrated.",ADVICE,APPRAISAL
"Stay strong, I know breaking up with friends can be tough.

Are all your post about your brother, then, or different people? If so, the answer is yes, it's normal for siblings to get on each other's nerves all the time, though usually they just forgive and move on unless it's a major issue that they can't move past. Did your brother do something in particular that was friendship-ruining?


",EMOTIONAL_SUPPORT,APPRAISAL
"I agree with the advice you have been given. You are 18, you need to focus on your education for your future! You can always support her by being a good friend and being there in that capacity. In no way should she expect you to take on a heavy emotional and financial responsibility at this point in your life.",EMOTIONAL_SUPPORT,APPRAISAL
"I am a housing lawyer. u/grasshoppa1 is correct. When you make a maintenance request, the owner or their agent has a reasonable belief that the need for entry is acknowledged by the tenant. They can not enter, say, a month later, nor can they use entry to do work that isnt necessary, but if they are examining or repairing someone the tenant has called to their attention, provided they are entering in a reasonable timeframe, you have no recourse. 

Legally speaking, your right to sold occupancy is called ""quiet enjoyment."" This term is often confused to mean silence or noise levels, but the term ""quiet"" in real estate means ""without another person on entity with a claim to the title."" Since your lease (and state law) require the landlord to give 24 hour notice of nonemergency entry, this applies to any matter that you have not requested -or- is requested but a delayed response. 

Your remedy if the landlord repeatedly enters without notice in non requested, non emergency matters is being allowed to break your lease and move elsewhere. There is no legal process in which you would recover money. The only extant one is you can get an injunction that serves as a court order the landlord must abide by the lease terms. This is pointless and expensive. 

But here, I hate to say it, is you being upset for nothing. If you want them to give notice prior to entry, then make requests for maintenance in writing and request notice of entry prior to doing so. But frankly, any legal action if they do not would almost assuredly be futile. ",ANECDOTE,APPRAISAL
"Just to clarify, is it the same sexually? Does e take the lead in the bedroom or do you?",APPRAISAL,ANECDOTE
"I understand she may not be intentionally lying. She may honestly assume it’s yours. Also three months of dating... could she of gotten pregnant before you started dating ie. For sure not lying. Also the possibility it’s your miracle baby. 

But you have to understand there is a great possibility she is lying or cheated.

You need to figure out if the baby was created because she cheated or not. There is no happy ending in a baby that was lied about or from cheating. What if she was knocked up but wanted to get her claws in you to keep you around so told you it was yours? There are many positive scenarios but you need to think of thebpossible negative ones and the impact they will have on you and that baby later. Fact of the matter is no matter how mentally tough you are you won’t give over the deceit. Once you have been cheated on it fucks with your head. I’m hoping it’s one of the many positive scenerios but go into the discussion your ducks in a row (double check with your doc, ask her dating history before you etc) 

But don’t keep a baby that isn’t yours because you want to be a father. I promise you there are better paths in life. ",ADVICE,ANECDOTE
"You have to make sure that his plans for birthday involves you. Otherwise, you'd be sitting with a broken heart, and that wouldn't be his fault at all.

I think you should go and tell him that you have some plans for his birthday, and explain what you are going to do without giving much information. In other words, you have to make him sure that he's in good hands for his birthday. Yet, anything can happen. Make sure that $200 won't put you in a bad situation financially. ",ADVICE,APPRAISAL
">My parents treated marriage like some trivial thing, my mother went on have failed marriage after failed marriage, and I refuse to be that person without trying my best to fix this. Is that so wrong?

I know this is from 5 days ago but has it ever occurred to you that you and your mom shared something in common - the inability to pick healthy partners? You both just handle it different ways - her by running away and then finding the exact same guy. And you forcing yourself to stay because you clearly have low self esteem.

Regardless if you stay with your wife or not, you should seek therapy.",ADVICE,WARNING
I call it awkward but shes stuck in a position living with the person so I get why it might be difficult for her to stand up to. Shes not the one doing it?,ANECDOTE,ADVICE
