text,true_label,predicted_label
If you’re gonna fret over this then yes just look for your peace of mind. ,APPRAISAL,ADVICE
She should buy her own car using her own credit.,APPRAISAL,ADVICE
"My first concert (Outside of Choir or Bands) was a Lindsey Stirling concert, as an adult -because I'm super introverted.  People dressed up sort of dorky and cheered in the mosh pit, but nothing bad happened at all.  (I'm not sure this is an accurate example, because she's Mormon and always has an uplifting sort of show.  She's a real entertainer!  Check her out.)  I'd say get a seat that's away from the pit if you're worried about the bad stuff. 

I don't know your age at all.  So my advice could be hit or miss.  If you're a minor, why don't you ask your parents to come with you?  Sit them down and explain that a seat away from that area is likely much nicer, where you can just enjoy the experience.  Tell them you want to share the experience and one of your favorite bands with them, and that you really don't want to miss this opportunity.  Or even take them to a concert that might not be as 'intense', like a Lindsey Stirling concert.  Maybe show them videos of performances.  Most aren't as 'wild' as your parents expect them to be, I'm sure.",ANECDOTE,ADVICE
File a wage claim. Unpaid wages are first in line when creditors are paid.,ADVICE,WARNING
"You can't get over this without first determining why it bothers you. Are you scared that she'll leave you for an ex, are you envious of her sexual history, or is there some other reason it bothers you. Regardless of what the reason is it's on you to get over it, go see a counselor of you think it will help.",APPRAISAL,ADVICE
"Exactly why I said screenshots, not that he needs any proof. Been through it myself. It’s helpful to have fresh reminders during those he said- she said- emotionally charged arguments. She’s obviously going to blame him anyway, I wouldn’t confront her, more so just *tell her* it’s over. ",APPRAISAL,ADVICE
"It’s all about intimacy 
I had the problem although we had a sexless mariage for 5 years and have come through it 

You have to stay intimate and spend time together 
So many people are married but in fact are not sexually attracted to their partner you have to create this concentrate on the small things the sex comes naturally 

Good on you ...... ",ADVICE,ANECDOTE
"If I were you, I'd make her a junior of your name then give him custody so he has a piece to remember you by",ADVICE,APPRAISAL
Yea so they aren't a child technically and they aren't a spouse for those so they may not report them. Maybe if they don't have the same last name the issuer isn't considering them spouses and they need to call and clarify their relationship,APPRAISAL,WARNING
"> I don't have an issue with my husband looking at porn but if he turned me down to masturbate later with out me

Sometimes guys don't want to have to ""perform,"" make sure their partner is getting off, having a good time, foreplay, etc. Sometimes a dude just wants to rub one out, and get off quickly and do it how he wants.

",APPRAISAL,ANECDOTE
Yeah if there was a form of payment in exchange for services provided you can take them to small claims court. You can sue for the cost of the emergency replacement serivces you took.,ADVICE,WARNING
She was clearly lacking something ,WARNING,APPRAISAL
"Hey man, do you have the problem anymore?",APPRAISAL,EMOTIONAL_SUPPORT
"My apologies for the late reply, I wouldn't call it *meditating*, but I have tried clearing my mind and I'm not good at it. I get antsy (like impending doom). ",ADVICE,ANECDOTE
Thank you. I'll break it off with him 2day,ANECDOTE,EMOTIONAL_SUPPORT
"You need to factor these expenses in when you make your budget.  You didn’t include any of these things in your post.  If you keep spending like you are now, you can’t afford to rent the place you’re talking about.",WARNING,ADVICE
It sounds to me as if she needs some therapy. This is not normal. You should try talking to her about it and if the behavior  continues and she doesn't want to get help I would end the relationship. ,ANECDOTE,ADVICE
Sounds like he’s unstable and violent and do you really want someone like that around your baby? It’s too often that a parent will hurt their own child just to get back at the other parent and I would HATE for you to find yourself in that kind of situation. You’re in charge of another life and now is the time where you need to realize that your child is more important than any relationship you may be in.,ADVICE,WARNING
"He touched someone in an intimate way that wasn't you, very inappropriate.  Under the umbrella of things you don't do when you're in a relationship I can see where this is cheating.  Extra sick that he did it with you right there.  Friends are gonna take side.  I'd just distance myself from them. ",APPRAISAL,WARNING
"I hate when people say stuff like ""She's all I've ever wanted in a relationship, and we've had some ups and downs,"". 

dude, I guarantee you never wanted downs in a relationship. so just admit to yourself that what you mean is more like: IVE ALWAYS WANTED A RELATIONSHIP, ANY RELATIONSHIP. it isnt perfect though.

that said when you didnt facetime with her, you essentially told her that you arent that into her and that some lame family party was more important to you then she is, while also drunk shaming her. so she's saying ""ok, well, im not that into you. bye felicia.""",APPRAISAL,ADVICE
"Can you afford to move out?  Are you working full time? I'd sit down, do some googling into how much it would cost you to get an apartment and then factor in all other costs - phone bill, internet, food, personal spending, etc. and see if it all works out with money to spare. Unless you're employed full time, it likely won't. I would definitely agree with the idea of downsizing your vehicle to something cheaper and with better mileage to save money on gas. I'd also make sure to have some savings (at least a few thousand $$) before you move out.",ANECDOTE,ADVICE
"There is no set definition for pain and suffering. All of those things you've mentioned are generally a part of it: length of time in pain, any continued pain, mental distress, inability to do any parts of your daily routine, and other similar things. So you're on the right track there. 

PI lawyers will usually take cases like yours on contingency FYI if you're being dissuaded due to thinking you don't have the money to pay for one. 

",APPRAISAL,WARNING
"This is probably the way to go, unpleasant as it may be. Thanks for the help, I'll let you know how it goes if I get a chance to talk to her soon. ",EMOTIONAL_SUPPORT,ANECDOTE
