id,text,true_label,predicted_label
372,It sounds to me as if she needs some therapy. This is not normal. You should try talking to her about it and if the behavior  continues and she doesn't want to get help I would end the relationship. ,ANECDOTE,ADVICE
1316,Your issue was that you googled your issues. Never google your issues. ,ADVICE,APPRAISAL
1204,"He touched someone in an intimate way that wasn't you, very inappropriate.  Under the umbrella of things you don't do when you're in a relationship I can see where this is cheating.  Extra sick that he did it with you right there.  Friends are gonna take side.  I'd just distance myself from them. ",APPRAISAL,ADVICE
675,"I hate when people say stuff like ""She's all I've ever wanted in a relationship, and we've had some ups and downs,"". 

dude, I guarantee you never wanted downs in a relationship. so just admit to yourself that what you mean is more like: IVE ALWAYS WANTED A RELATIONSHIP, ANY RELATIONSHIP. it isnt perfect though.

that said when you didnt facetime with her, you essentially told her that you arent that into her and that some lame family party was more important to you then she is, while also drunk shaming her. so she's saying ""ok, well, im not that into you. bye felicia.""",APPRAISAL,ADVICE
1492,Thank you.  I'll try my best and I'll try to ask for help I'm not used to this!  ,ANECDOTE,ADVICE
241,"Can you afford to move out?  Are you working full time? I'd sit down, do some googling into how much it would cost you to get an apartment and then factor in all other costs - phone bill, internet, food, personal spending, etc. and see if it all works out with money to spare. Unless you're employed full time, it likely won't. I would definitely agree with the idea of downsizing your vehicle to something cheaper and with better mileage to save money on gas. I'd also make sure to have some savings (at least a few thousand $$) before you move out.",ANECDOTE,ADVICE
1392,"There is no set definition for pain and suffering. All of those things you've mentioned are generally a part of it: length of time in pain, any continued pain, mental distress, inability to do any parts of your daily routine, and other similar things. So you're on the right track there. 

PI lawyers will usually take cases like yours on contingency FYI if you're being dissuaded due to thinking you don't have the money to pay for one. 

",APPRAISAL,ADVICE
662,"This is probably the way to go, unpleasant as it may be. Thanks for the help, I'll let you know how it goes if I get a chance to talk to her soon. ",EMOTIONAL_SUPPORT,ADVICE
1497,"Love this idea. Depending on the person asking, I’m definitely adding it to my arsenal. ",APPRAISAL,ANECDOTE
234,Get out before it's too late man.,WARNING,ADVICE
28,It’s a mistake to think counseling is only for problems. Go. It’ll make your marriage even better. ,ADVICE,APPRAISAL
838,">So you think she loves you yet she refuses to have sex with you?

That's... What... No.... That's like saying if you loved me we would have anal. That's not how it works. She appears to be asexual that doesn't mean she doesn't love him.... I feel bad for your partner...

>Should you accept her offer she will follow up with either suggesting finding her a sex partner or just cheating on you.

Why? Why does a woman not wanting to fuck her husband mean she's cheating. Plenty of men and women have low/no sex drive.

>You're in a dead marriage

No sex isn't a dead marriage. Its a dead bedroom, they could have an amazing bond outside of the bedroom or not. The bedroom alone doesn't decide that.

>your wife doesn't love you.

This cant be proved or disproved with the information we have in the post.

Dont assume things.",WARNING,ANECDOTE
814,Thats not cool at all. Id say hes either your ex friends or your my ex girl. Sounds like she doesnt care that this puppy dog is following her and she could lead him on for years for the attention she gets.,WARNING,APPRAISAL
783,"Thanks for your comments so far. I should add that I'm in the market for bond ETFs. Many of you mentioned that by holding bonds until maturity, fluctuating market values will not affect my return. However with bond ETFs, there is obviously not a maturity date. So in theory as long as interest rates continue to hike, the market value of each bond ETF unit will continue to decline?",EMOTIONAL_SUPPORT,ANECDOTE
322,"I have always found clumsiness endearing in women, as long as they are lighthearted as well.  As long as you aren't a walking shitshow who bitches out others for minor things, I think you are good to go! ",ANECDOTE,ADVICE
344,I read the whole thing and I feel like you're completely justified. You made plans and even checked twice with him and he blew you off for his buddies after saying he wanted to see you. You shouldn't feel like you're overreacting at all i'd be upset too. ,EMOTIONAL_SUPPORT,APPRAISAL
903,"Then stop dating assholes? It has nothing to do with being bisexual, and everything to do with them being an ass",WARNING,ANECDOTE
72,"Spread word yourself, either in person or through social media like facebook or twitter. Hopefully, from their it will grow in popularity.",APPRAISAL,ADVICE
1870,Thanks for giving our two cents. Honestly really helps. Imma take this advise to heart. I have a great support system and honestly have never had a problem getting girls but I’ve never been in love before so this is different. I’ll try to recognize there is better suiting women out there for me that will be more compatible and I’ll just have to use this situation as a learning experience. Appreciate it ,ADVICE,ANECDOTE
1623,"Knowing who my market is isn't the problem, being able to identify people inside those corporations and agreeing to talk to me is a radically different problem.

I guess my problem is more one of lead development",ADVICE,ANECDOTE
1085,"If she doesn't listen and understand, she's not the right person for you.",WARNING,APPRAISAL
771,"Vanguard/Fidelity/Schwab are good low fee brokers. I think TDRFs go a little too heavily into bonds too early, and would just recommend some sort of broad index, but from your other comment you might prefer the even greater diversity of TDRFs. They're fine.",APPRAISAL,ADVICE
1744,"They’ll all have different terms,

For example I can pay 10% of the yearly balance as an overpayment before charges ",ADVICE,ANECDOTE
1333,"If not for the certificate at the end, do it for the socialising.
School friends and parties were some of the best times in my life, but in reality if you don’t need it then you are basically wasting time.",ADVICE,APPRAISAL
1156,Stop getting so drunk.,ADVICE,APPRAISAL
1865,OP can't afford a dog. Getting a dog would probably end up with it being back in the shelter.,APPRAISAL,ADVICE
534,"No problem. At least you let him know and now you're certain that he just wants to be friends.
The best part now, is that you can still remain friends with him while in time maybe meet someone new and develop feelings for them. 
Good luck!",APPRAISAL,ADVICE
1158,"It's ""legitimate"" in the sense that it's perfectly legal. You bought some collectibles, and you're trying to sell them at a profit. Whether you can build a sustainable income is another question, but yeah, there's nothing wrong with what you're doing.",APPRAISAL,ADVICE
1585,"It's not fuckin easy at all.

I agree that if they cheated in the past, you should be aware and not even date them, in my opinion. But how can you know that unless they tell you?
",ADVICE,ANECDOTE
1892,"Does it have to be a gift.  How about a nice, romantic dinner and a card?",APPRAISAL,ANECDOTE
1667,Okay. So I confess. She comes out and talks about it. How do I know this will be the last time. What are some steps so I don't have to snoop again or feel insecure. ,APPRAISAL,ANECDOTE
594,"What's worse?

Being grounded, punished and ending up with relationship issues as an adult?

Or becoming a parent and/or getting HIV (etc) at age 14?

Yes there's a downside to telling the parents, which you've experienced, but you're ignoring that the potential alternative being risked by not telling them is much worse.",WARNING,APPRAISAL
1253,If you'd love to say that. Then say it and don't sleep with her.,ADVICE,APPRAISAL
961,Why would your sister do this? Did she forget it was your birthday?,EMOTIONAL_SUPPORT,APPRAISAL
1559,"Tbh, guy 2. I feel like experience from prior relationships really helps and I’m personally done with dudes who have never been in a relationship. It sucks to be that girl to break a guy in into the world of relationships - bc if you guys break up, you would’ve been that girl who made him a better guy for his next girlfriend. 

Just in my experience! Guys who have never been in serious relationships before is a deal breaker for me 😪 

Both guys sound great but I guess go with your gut - the one that’s gna be there in the long run and with least chance of flight risk. ",ADVICE,ANECDOTE
255,"Exactly. Never forget you are a human being and you deserve basic human courtesy. It’s a basic human behavior to ask how a “friend” is doing when you care about them.

Anyways, I hope the best for you in what you decide. Head up and keep moving forward. ",EMOTIONAL_SUPPORT,ADVICE
830,"Define what ""success"" is to you.  You can always redefine it as your life circumstances change. Don't let the world tell you what it is or anyone else.  When I was able to define it for myself, I chased after that goal.  I found much more happiness achieving what I thought made me successful than scaling the corporate ladder, but that took me years to realize. 

Focus on your goals, go after them, and enjoy tangents, smells the roses, and feel free to switch paths at any point. 

Hope that wasn't cliche... I ran two companies for a long time and realized i wasn't happy.  I sold one off and will eventually sell off the other. It won't make it rich, I practically gave the first one away. But when I decided that I wanted to live more low key, I found myself happier than trying to have a bigger and better everything.  ",ANECDOTE,ADVICE
336,Hey this is really relatable. I’m super dependent on my SO and I’ve been taking baby steps in trying to be independent. It’s really hard so don’t beat yourself up for something that is hard for you to control. Challenge yourself to something new every day. Go see your mom for a coffee. Even getting in the car and thinking about going somewhere. I’m not good at explaining things but I hope it helps you that you’re not alone in feeling that way and as with everything baby steps. ,ANECDOTE,ADVICE
894,Time for couples counseling!,ADVICE,APPRAISAL
1646,I guess I maybe should have included that we’ve been dating for four years now. She’s really ready for sex but I can’t take the idea of getting her pregnant ,APPRAISAL,ANECDOTE
1985,"No birth control is 100% effective.  Every time you have sex you risk pregnancy.

Combining a birth control pill, a condom, and spermicidal lubricant lowers the chances greatly, but there is still a chance of pregnancy.",WARNING,APPRAISAL
1809,You need to keep your utilization below 30% for score not to affect much,ADVICE,APPRAISAL
443,Yes they can fire you for this.  I'm sorry it happened this way but you can be fired for wrecking a company van.  ,WARNING,APPRAISAL
427,"You can’t force somebody to do something. Giving her an ultimatum over that sort of thing won’t work. Out of anger she’d pick the cigarettes and that’s because she knows you aren’t serious. You don’t set an ultimatum unless you plan on following through on it. 

Both of you are just making things more dramatic. Cigarettes are an addiction and she doesn’t want to give them up. You can live with that or you can’t. It’s her choice whether to smoke and your choice whether to stay. ",WARNING,ADVICE
1518,I dealt with a bed bug infestation. It is a god damn nightmare. Do whatever you have to do to not move in. ,ADVICE,APPRAISAL
1147,"I don't consider that cheating, but obviously made you feel some type of way, but you have to do what's best for you. ",EMOTIONAL_SUPPORT,APPRAISAL
1926,"hope your mom finds a job soon and doesn't have to deal with that anymore. you're a supportive kid, good on you. and yeah fk ur mom's friend for being so shady and not just telling you, you definitely had a right to know and she didn't need to make you extra nervous by not telling you",APPRAISAL,ADVICE
1098,Care to explain why it’s not cheating and that I’m overreacting?,APPRAISAL,ANECDOTE
369,"Please stop making excuses for him or yourself! The solution for this problem on your end is obvious: Do not let him stay at your place! Whether his motive is to get back with you or for money, you shouldn't help him after he treated you that way and just assumed you'd still help... Fuck that guy, let him figure out his shit on his own and move on",ANECDOTE,ADVICE
503,"Yeah, this all happened 5 months ago. The nerve sensation is just still there.",APPRAISAL,ANECDOTE
1051,"Very well reasoned. It seems to me that you will be just fine :) 

I wish you the best in your studies.",APPRAISAL,ADVICE
261,Your loans aren't at a super high rate and you need a car anyways. I'm on the fence here to be honest. This is mostly on you as a personal choice in my opinion because the car isn't preventing you from saving or paying your loans off. Could you pay down the car any faster?,APPRAISAL,ADVICE
434,I had the same thing happen with BOA. I got out of there.  Always remember to file a police report for these issue.  They will start and outside investigation. ,ANECDOTE,ADVICE
153,What do you recommend as far as retirement goes? I am really interested in putting money away,APPRAISAL,ANECDOTE
1317,"If OP has to hire a P.I. to find his mom, why would she pay for OP's school? Zero obligation, and obviously wants nothing to do with OP. ",APPRAISAL,ADVICE
1730,Already got accepted to my college I'm going to attend but won't start until next fall. I want to venture out this summer. So need to figure out where and what to do.,APPRAISAL,ANECDOTE
1640,"I would've done the same as you. I'm sorry she was needy in that moment, hopefully she realizes how selfish that was and you have recovered! ",EMOTIONAL_SUPPORT,ANECDOTE
1662,Do you want to be in a relationship that has you resenting(hating) a child? All of you will suffer then.,APPRAISAL,ADVICE
1226,"I work in the same industry, but in Alabama, but the application process is fairly universal. The app fee usually gives little to no profit to the company, it usually just covers the cost of running your application (credit/background/rental history check, filing, etc.). Even in apartments, the application process is competitive so don't be surprised if you see that again. ",APPRAISAL,ADVICE
1391,Before this happened. Did you want contact with him?,APPRAISAL,ADVICE
1650,I think that you show that you're trying to learn and you're someone that is willing to learn it is something that wouldn't hurt you. Having the quality that you're willing to learn something new and as quickly and proficiently as possible is a quality employers like and it shows initiative. Might not get you the job but it might make you stick out also and put you in the good pile,ANECDOTE,ADVICE
170,"Pretty interesting. For those who read this and use gift cards, credit card reward points, and/or an employee discount, make sure you select orders and shipments in the drop down box, not the items report. The items report list will show you what the total normally is and won't factor in your discounted price. I also noticed it tried to add the time I turned a prepaid Visa card from my internet provider into an Amazon gift card and the time I bought an Apple TV with gift cards from my Chase rewards, I had to delete those because I wasn't technically spending money that came out of my pocket.

I looked through my list and it seems that I don't normally hit $100 a month. Most of my items are household goods or pet supplies. December is when it really goes over, but I enjoy doing Christmas shopping online to stay away from big crowds. I enjoy the two day shipping, especially around the holidays. Sometimes one day or same day shipping where I live, which is worth it. Plus I like the 5% back when shopping on Amazon or at Whole Foods with my Amazon Prime Rewards Visa. I think if someone doesn't use Amazon a lot or aren't taking advantage of certain perks, it may not be worth it.",ADVICE,ANECDOTE
879,Oh gosh... that's a good point.  My parents haven't saved and I'm delaying having kids.  They're probably both gonna hit at the same time.,ANECDOTE,APPRAISAL
1451,This is most likely the case because the two of you have different love languages. It's a really interesting topic that I can't explain here but once you find out his love language you'll be able to see how he shares his affection and learn to appreciate it,ADVICE,ANECDOTE
324,"Jesus- that sounds unusual to me. I'd just call the doc and explain the problem- but you know, maybe it's more common and a quick google search may help",ANECDOTE,ADVICE
1344,"Yea I figured as much, its gonna take willpower though lol, thanks for the response",APPRAISAL,ANECDOTE
1738,"20F, taking a break from undergrad to complete a year of co-op (full-time internship) in my field of study. My family has been helping me through school until now but that's on rocky grounds. However with this great new job I may be just fine without them ! Not comfortable, but like survivable...

Goals:

* Improve my credit score with my first credit card, by paying fully and on-time each time
* Keep using YNAB for budgeting 
* Buy a car for $5k if my family revokes the car I'm borrowing (looking at $1k down payment), and pay it off asap 
* Save up a 6 month emergency fund 
* Decide whether to work overtime now, or part-time later on top of school (or both)
* Make a plan for completing undergrad (about $37,500 left of tuition total)

Yeah things aren't great right now, but I've gotten a well-paying job in the field I'm studying before even graduating! ",ADVICE,ANECDOTE
715,If you’re in a healthy relationship you shouldn’t be finding text bombs on your SO’s phone or email. Sure people keep some secrets from each other but I can’t imagine my husband finding anything on my phone that would hurt him like she’s done to you...,APPRAISAL,ADVICE
1869,"i am currently studying at uni to get my degree. I have a small bartenders job on the side but its not near enough money to move out.
",APPRAISAL,ANECDOTE
1748,"I am so sorry this happened to you. I think she's really emotionally ill, more than anything else. Apparently, she can only be validated with other men sexually. You just need to feel sorry for her, not yourself. Don't even take it personally, it had nothing to do with you.",EMOTIONAL_SUPPORT,APPRAISAL
184,"She says she wasn't raped, but that would mean she consented, and you can't consent while intoxicated (can't make a clear decision).",WARNING,APPRAISAL
1726,"I've tried an elimination diet. Didn't find any particular problems. I just eat a varied, veg heavy diet, these days. ",APPRAISAL,ANECDOTE
999,"Thank you! 
We talked about it (it's been a couple hours) and even after pouring our hearts out, I don't believe he's ever going to change, so I ended things with him.",WARNING,ANECDOTE
1565,"He\`s a fool. He prefers watching it on videos and play with himself than you (real thing), not surprised though. I wish i could say advise him to stop masturbation but it looks like he might choose it than you. Goodluck girl",ADVICE,ANECDOTE
1921,"He might deserve jail, but being aggressive toward a very recent rape victim helps no one except your ego. Please educate yourself on rape culture, and remember the only person responsible for a rapist is that rapist. A trial can be so emotionally taxing, and OP doesn’t have to decide tonight if she wants to do that.",WARNING,ADVICE
770,"You have to respect her, which means not pressuring her to do what you want. This also means respecting if she doesn't want to have a relationship with you.

If I was her, after how you behaved while watching the movie I would get as far away from you as possible. A male acquaintance referring to me as if I were his property is disturbing. If he paired that with repeatedly pressuring me to be physically close to him, I'd assume he'd be unwilling to even recognize I have boundaries or are someone to respect, and so I'd remain outside of arms reach even in a group. ",ADVICE,ANECDOTE
530,"Absolutely. My two brothers are currently in Washington with my mom and two of my sisters. Women's rights are human rights.

I'm sure you've heard the saying ""Thou shalt not be a perpetrator, thou shalt not be a victim, but above all thou shalt not be a bystander."" Human rights for any oppressed group advance with the help of thoughtful allies.",APPRAISAL,ANECDOTE
269,"I completely understand that. You seem like such a sweetheart, though. I can't imagine you'd bother them. I wish you the best of luck with this guy!",EMOTIONAL_SUPPORT,ANECDOTE
1608,"An extra day of not treating a serious spine injury? I’m not a doctor or lawyer, but surely that has the potential to do further damage to the OP’s spine.
Also, OP explicitly mentioned that their bowel issues were exacerbated by an incorrect treatment. That’s damage.",APPRAISAL,ANECDOTE
1032,"The old rule is if you experience a bit of drama, then someone dramatic passed by in your life, if you are always getting into drama then you are probably the one creating it.  As for how accurate this is in your life? I have no idea, sometimes we just attract certain behavior with mannerisms and stuff unintentionally and it takes others help to figure out what it is. 

I will say though that using your husband as your single source of social interaction is not a good longterm plan. There will be days you might fight or one of you is stressed or gone for work or he takes up a new hobby that absorbs more time. There may also unfortunately be one day that your relationship ends, and you will be completely alone without support. You want to branch out and have varied sources of support and social activity through clubs or work or hobbies.",WARNING,ADVICE
913,"I know. Even if everything else makes sense, I don't understand why what I paid before wouldn't roll over.",EMOTIONAL_SUPPORT,APPRAISAL
1752,It'd also have the benefit of saving me money in the long run. I wear daily contacts and it racks up hundreds of dollars every year.,APPRAISAL,ANECDOTE
1841,"Yeah, I definitely have to find an alternative now. I do take some responsibility in not checking as much as I should have, but I have to resort to a different option if he's going to wait 2-3 weeks to deposit. ",APPRAISAL,ANECDOTE
703,"Don't reply to one of his messages, wait 4 hours and be like ""sorry I was with my boyfriend"" ezpz",ADVICE,ANECDOTE
